Datetime,Hash,Parent,Author,Commit Msg,Filepath,Filename,Removed Test Case,Manual Validation,Final Results,Ajay Manual Validation,Suraj Manual Validation,Ajay Comments,Suraj Comments
,,,,,,,testLineNumbersForNameSplitOverTwoLines,yes,yes,yes,yes,,
,,,,,,,testLineNumbersAreSetOnAllSiblings,yes,yes,yes,yes,,
,,,,,,,testFindDescendantsOfType,yes,yes,yes,yes,,
,,,,,,,testFindDescendantsOfTypeMultiple,yes,yes,yes,yes,,
,,,,,,,testFindDescendantsOfTypeRecurse,yes,yes,yes,yes,,
,,,,,,,testGetFirstChild,yes,yes,yes,yes,,
,,,,,,,testGetFirstChildNested,yes,yes,yes,yes,,
,,,,,,,testGetFirstChildNestedDeeper,yes,yes,yes,yes,,
,,,,,,,testParentMethods,yes,yes,yes,yes,,
,,,,,,,testContainsNoInner,yes,yes,yes,yes,,
,,,,,,,testContainsNoInnerWithAnonInner,yes,yes,yes,yes,,
,,,,,,,testContainsChildOfType,yes,yes,yes,yes,,
,,,,,,,testXPathNodeSelect,yes,yes,yes,yes,,
,,,,,,,testUserData,yes,yes,yes,yes,,
04/24/2020 06:59:08,"=HYPERLINK(""https://github.com/pmd/pmd/commit/cda02a2754da66653bea6ea569f7739f2e954747"", ""cda02a2754da66653bea6ea569f7739f2e954747"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/0b776f338abff64bb10ef1da30caa25ad70dbccb"", ""0b776f338abff64bb10ef1da30caa25ad70dbccb"")",clement.fournier76@gmail.com,"Update saxon version

Remove Jaxen, port function defs

Use enum to represent XPath version

Move to internal package

Fix style

Refactor functions",pmd-core/src/test/java/net/sourceforge/pmd/lang/rule/xpath/JaxenXPathRuleQueryTest.java,JaxenXPathRuleQueryTest.java,testListAttribute,yes,yes,yes,yes,,
,,,,,,,ruleChainVisits,yes,yes,yes,yes,,
,,,,,,,ruleChainVisitsMultipleFilters,yes,yes,yes,yes,,
,,,,,,,ruleChainVisitsNested,yes,yes,yes,yes,,
,,,,,,,ruleChainVisitsNested2,yes,yes,yes,yes,,
,,,,,pmd-core/src/test/java/net/sourceforge/pmd/lang/rule/xpath/SaxonXPathRuleQueryTest.java,SaxonXPathRuleQueryTest.java,ruleChainVisitsCompatibilityMode,yes,yes,yes,yes,,
04/27/2020 11:36:17,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e6f5b4c5f32841f17670b7ec157d33aa89451f1f"", ""e6f5b4c5f32841f17670b7ec157d33aa89451f1f"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/7beb2824c18a245f8935ea6264b61bb117133dea"", ""7beb2824c18a245f8935ea6264b61bb117133dea"")",clement.fournier76@gmail.com,Checkout updated rules,pmd-java/src/test/java/net/sourceforge/pmd/lang/java/rule/errorprone/AvoidDuplicateLiteralsTest.java,AvoidDuplicateLiteralsTest.java,testSeparatorPropertyWarning,yes,yes,yes,yes,,
04/27/2020 11:36:17,"=HYPERLINK(""https://github.com/pmd/pmd/commit/3a445493a1b78e0b8625f9f61359107cb56b7392"", ""3a445493a1b78e0b8625f9f61359107cb56b7392"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/e6f5b4c5f32841f17670b7ec157d33aa89451f1f"", ""e6f5b4c5f32841f17670b7ec157d33aa89451f1f"")",clement.fournier76@gmail.com,Extract escaping function,pmd-java/src/test/java/net/sourceforge/pmd/lang/java/rule/errorprone/AvoidDuplicateLiteralsTest.java,AvoidDuplicateLiteralsTest.java,testStringParserEmptyString,no,no,no,no,,
,,,,,,,testStringParserSimple,no,no,no,no,,
,,,,,,,testStringParserEscapedChar,no,no,no,no,,
,,,,,,,testStringParserEscapedEscapedChar,no,no,no,no,,
05/07/2020 21:15:41,"=HYPERLINK(""https://github.com/pmd/pmd/commit/52ed41c027e14041ca216a7bd668f65fcb72c725"", ""52ed41c027e14041ca216a7bd668f65fcb72c725"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/87c4d84d6115fcf9040a411e876c0c7a0dd0c1c3"", ""87c4d84d6115fcf9040a411e876c0c7a0dd0c1c3"")",clement.fournier76@gmail.com,Remove test about list attributes,pmd-core/src/test/java/net/sourceforge/pmd/lang/rule/xpath/internal/SaxonXPathRuleQueryTest.java,SaxonXPathRuleQueryTest.java,testListAttribute,yes,yes,yes,yes,,commented out
05/18/2020 07:56:54,"=HYPERLINK(""https://github.com/pmd/pmd/commit/8c824412656774a46ade0e9b69c3d8c33165f5e0"", ""8c824412656774a46ade0e9b69c3d8c33165f5e0"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/9ff844921b6f41ea953f41b61d62f6ab316f4188"", ""9ff844921b6f41ea953f41b61d62f6ab316f4188"")",clement.fournier76@gmail.com,Use persistent collections,pmd-core/src/test/java/net/sourceforge/pmd/lang/rule/internal/MonoidTest.java,MonoidTest.java,testListMonoid,yes,yes,yes,yes,,
05/18/2020 07:57:54,"=HYPERLINK(""https://github.com/pmd/pmd/commit/9af5268605a469498d6beee3767da9cc738278e3"", ""9af5268605a469498d6beee3767da9cc738278e3"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/cc23b61b0308167ed0ea16cbc3bc30d11659b298"", ""cc23b61b0308167ed0ea16cbc3bc30d11659b298"")",clement.fournier76@gmail.com,Cleanup,pmd-core/src/test/java/net/sourceforge/pmd/lang/rule/internal/ComparatorTest.java,ComparatorTest.java,transitivityTest,yes,yes,yes,yes,,
,,,,,,,assymetryTest,yes,yes,yes,yes,,
,,,,,,,substitutabilityTest,yes,yes,yes,yes,,
05/18/2020 07:57:54,"=HYPERLINK(""https://github.com/pmd/pmd/commit/28bf4d918e022309e246b59479266872b2afd151"", ""28bf4d918e022309e246b59479266872b2afd151"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/1b68a2683ffeab873ceb6ab1919fec90e9b5a68c"", ""1b68a2683ffeab873ceb6ab1919fec90e9b5a68c"")",clement.fournier76@gmail.com,"Remove diamond detection

If we just mandate that the monoid
be idempotent, which is the case for
set monoids, then we can just avoid
this and reduce complexity of the
implementation.",pmd-core/src/test/java/net/sourceforge/pmd/lang/rule/internal/LatticeRelationTest.java,LatticeRelationTest.java,testLattice,no,no,no,no,,
05/18/2020 07:57:55,"=HYPERLINK(""https://github.com/pmd/pmd/commit/21aa2efbbff7993b0b451d7e74783247c273d16c"", ""21aa2efbbff7993b0b451d7e74783247c273d16c"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/c13951ee46a630af84f599b5209cf4f8b46e912b"", ""c13951ee46a630af84f599b5209cf4f8b46e912b"")",clement.fournier76@gmail.com,"Remove monoid abstraction

Unlikely to change because of tight contract, reduces complexity",pmd-core/src/test/java/net/sourceforge/pmd/lang/rule/internal/IdMonoidTest.java,IdMonoidTest.java,testSetMonoid,yes,yes,yes,yes,,
06/12/2020 09:56:43,"=HYPERLINK(""https://github.com/pmd/pmd/commit/1540ec6d9148fc14fc1673f4df1d33030d2ffcf7"", ""1540ec6d9148fc14fc1673f4df1d33030d2ffcf7"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/ecc869926972f5437d20a72dce261497cbd2c44a"", ""ecc869926972f5437d20a72dce261497cbd2c44a"")",clement.fournier76@gmail.com,Port remaining dart tests,pmd-dart/src/test/java/net/sourceforge/pmd/cpd/DartTokenizerTest.java,DartTokenizerTest.java,tokenizeTest,yes,yes,yes,yes,,
06/13/2020 12:16:22,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e48fc7cca259f0efcae7135ae27e5143b3e092af"", ""e48fc7cca259f0efcae7135ae27e5143b3e092af"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/4e21c1a94776002778b88985529a009b0a9e56f3"", ""4e21c1a94776002778b88985529a009b0a9e56f3"")",clement.fournier76@gmail.com,Convert JS tests,pmd-javascript/src/test/java/net/sourceforge/pmd/cpd/EcmascriptTokenizerTest.java,EcmascriptTokenizerTest.java,test1,no,no,no,no,,refactor
,,,,,,,test2,no,no,no,no,,refactor
06/13/2020 13:14:08,"=HYPERLINK(""https://github.com/pmd/pmd/commit/551ab453fdf7a96f91f45cb71a209e98c26691fb"", ""551ab453fdf7a96f91f45cb71a209e98c26691fb"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/0a1e82efad8a838da894ba8cbdbfa8d60a5fe005"", ""0a1e82efad8a838da894ba8cbdbfa8d60a5fe005"")",clement.fournier76@gmail.com,Convert CPP tests,pmd-cpp/src/test/java/net/sourceforge/pmd/cpd/CPPTokenizerContinuationTest.java,CPPTokenizerContinuationTest.java,parseWithContinuation,yes,yes,yes,yes,,
,,,,,,,parseWithContinuationCppTokenManager,yes,yes,yes,yes,,
,,,,,,,testContinuationIntraToken,yes,yes,yes,yes,,
,,,,,,,testContinuationInterToken,yes,yes,yes,yes,,
,,,,,pmd-cpp/src/test/java/net/sourceforge/pmd/cpd/CPPTokenizerTest.java,CPPTokenizerTest.java,testDollarSignStartingIdentifier,conflict,no,no,yes,,
,,,,,,,testWideCharacters,conflict,no,no,yes,,
,,,,,,,testAsmWithAtSign,conflict,no,no,yes,,
,,,,,,,testEmptyCharacter,conflict,no,no,yes,,
,,,,,,,testHexCharacter,conflict,no,no,yes,,
,,,,,,,testWhiteSpaceEscape,conflict,no,no,yes,,
,,,,,,,testCharacterPrefix,conflict,no,no,yes,,
,,,,,,,testCharacterPrefixNoPrefix,conflict,no,no,yes,,
,,,,,,,testCharacterPrefixWideCharacter,conflict,no,no,yes,,
,,,,,,,testCharacterPrefixChar16,conflict,no,no,yes,,
,,,,,,,testCharacterPrefixChar32,conflict,no,no,yes,,
,,,,,,,testStringPrefixNoPrefix,conflict,no,no,yes,,
,,,,,,,testStringPrefixWideString,conflict,no,no,yes,,
,,,,,,,testStringPrefixChar16,conflict,no,no,yes,,
,,,,,,,testStringPrefixChar32,conflict,no,no,yes,Difficult to determine in this class,
,,,,,,,testStringPrefixUtf8,conflict,no,no,yes,,
,,,,,,,testDigitSeparators,conflict,no,no,yes,,
06/13/2020 13:34:30,"=HYPERLINK(""https://github.com/pmd/pmd/commit/709996fddc68c5c2ef791eb4cc9d4a18dfd9213b"", ""709996fddc68c5c2ef791eb4cc9d4a18dfd9213b"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/551ab453fdf7a96f91f45cb71a209e98c26691fb"", ""551ab453fdf7a96f91f45cb71a209e98c26691fb"")",clement.fournier76@gmail.com,Finish cpp module,pmd-cpp/src/test/java/net/sourceforge/pmd/cpd/CPPTokenizerTest.java,CPPTokenizerTest.java,testEOLCommentInPreprocessingDirective,no,no,no,no,,renamed and refactored
06/13/2020 14:09:31,"=HYPERLINK(""https://github.com/pmd/pmd/commit/344d02600c4e8551ec9b07c88eef10946aa9d07d"", ""344d02600c4e8551ec9b07c88eef10946aa9d07d"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/709996fddc68c5c2ef791eb4cc9d4a18dfd9213b"", ""709996fddc68c5c2ef791eb4cc9d4a18dfd9213b"")",clement.fournier76@gmail.com,Convert java tests,pmd-java/src/test/java/net/sourceforge/pmd/cpd/JavaTokensTokenizerTest.java,JavaTokensTokenizerTest.java,test1,yes,yes,yes,yes,,
,,,,,,,test2,conflict,no,no,yes,,
,,,,,,,testDiscardSemicolons,conflict,no,no,yes,,
,,,,,,,testDiscardImports,conflict,no,no,yes,,
,,,,,,,testDiscardPkgStmts,conflict,no,no,yes,,
,,,,,,,testDiscardSimpleOneLineAnnotation,conflict,no,no,yes,,
,,,,,,,testIgnoreComments,conflict,no,no,yes,,
,,,,,,,testDiscardOneLineAnnotationWithParams,conflict,no,no,yes,,
,,,,,,,testIgnoreBetweenSpecialCommentsMultiple,conflict,no,no,yes,,
,,,,,,,testIgnoreBetweenSpecialCommentsMultiline,conflict,no,no,yes,,
06/13/2020 15:00:58,"=HYPERLINK(""https://github.com/pmd/pmd/commit/da371182aadaec625274f651e2a28ee6a71ff161"", ""da371182aadaec625274f651e2a28ee6a71ff161"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/4b3d58d4c98e78ab61b9b0d5c31ede6c32707715"", ""4b3d58d4c98e78ab61b9b0d5c31ede6c32707715"")",clement.fournier76@gmail.com,Convert Go tests,pmd-go/src/test/java/net/sourceforge/pmd/cpd/EdgeCasesTokenizerTest.java,EdgeCasesTokenizerTest.java,testEscapedBackSlash,yes,yes,yes,yes,,
,,,,,pmd-go/src/test/java/net/sourceforge/pmd/cpd/GoCPDTokenizerTest.java,GoCPDTokenizerTest.java,tokenizeTest,yes,yes,yes,yes,,
,,,,,pmd-go/src/test/java/net/sourceforge/pmd/cpd/GoTokenizerTest.java,GoTokenizerTest.java,tokenizeTest,yes,yes,yes,yes,,
06/13/2020 15:04:33,"=HYPERLINK(""https://github.com/pmd/pmd/commit/da764abb1ee6019ba4aef1572ef4bdd8022de3b0"", ""da764abb1ee6019ba4aef1572ef4bdd8022de3b0"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/da371182aadaec625274f651e2a28ee6a71ff161"", ""da371182aadaec625274f651e2a28ee6a71ff161"")",clement.fournier76@gmail.com,Convert kotlin tests,pmd-kotlin/src/test/java/net/sourceforge/pmd/cpd/KotlinTokenizerTest.java,KotlinTokenizerTest.java,tokenizeTest,yes,yes,yes,yes,,
06/13/2020 15:08:58,"=HYPERLINK(""https://github.com/pmd/pmd/commit/50725a95fc222723cc4efa89c19cbe4b574a9f52"", ""50725a95fc222723cc4efa89c19cbe4b574a9f52"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/da764abb1ee6019ba4aef1572ef4bdd8022de3b0"", ""da764abb1ee6019ba4aef1572ef4bdd8022de3b0"")",clement.fournier76@gmail.com,"Port ruby tests

TODO there's a bug",pmd-ruby/src/test/java/net/sourceforge/pmd/cpd/RubyTokenizerTest.java,RubyTokenizerTest.java,tokenizeTest,yes,yes,yes,yes,,
06/13/2020 15:57:18,"=HYPERLINK(""https://github.com/pmd/pmd/commit/7e594e390a05230e91d063eea7edf5d48f0da608"", ""7e594e390a05230e91d063eea7edf5d48f0da608"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/6eba9a827fac10720d8ca9f35412c5988e4c9256"", ""6eba9a827fac10720d8ca9f35412c5988e4c9256"")",clement.fournier76@gmail.com,Convert fortran tests,pmd-fortran/src/test/java/net/sourceforge/pmd/cpd/FortranTokenizerTest.java,FortranTokenizerTest.java,tokenizeTest,yes,yes,yes,yes,,
06/13/2020 16:01:14,"=HYPERLINK(""https://github.com/pmd/pmd/commit/ff2aa9c038f519f0fcd49112167def7e56fad610"", ""ff2aa9c038f519f0fcd49112167def7e56fad610"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/7e594e390a05230e91d063eea7edf5d48f0da608"", ""7e594e390a05230e91d063eea7edf5d48f0da608"")",clement.fournier76@gmail.com,Convert lua tests,pmd-lua/src/test/java/net/sourceforge/pmd/cpd/LuaTokenizerTest.java,LuaTokenizerTest.java,tokenizeTest,yes,yes,yes,yes,,
06/13/2020 16:25:24,"=HYPERLINK(""https://github.com/pmd/pmd/commit/3df4506365c0bce73d45bc426e3d8c75f3590aa4"", ""3df4506365c0bce73d45bc426e3d8c75f3590aa4"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/ff2aa9c038f519f0fcd49112167def7e56fad610"", ""ff2aa9c038f519f0fcd49112167def7e56fad610"")",clement.fournier76@gmail.com,Convert scala tests,pmd-scala-modules/pmd-scala-common/src/test/java/net/sourceforge/pmd/cpd/ScalaTokenizerTest.java,ScalaTokenizerTest.java,tokenizeTest,yes,yes,yes,yes,,
06/13/2020 16:34:00,"=HYPERLINK(""https://github.com/pmd/pmd/commit/9fc15f0b915267404df6a8e25d0977f96130d9e3"", ""9fc15f0b915267404df6a8e25d0977f96130d9e3"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/3df4506365c0bce73d45bc426e3d8c75f3590aa4"", ""3df4506365c0bce73d45bc426e3d8c75f3590aa4"")",clement.fournier76@gmail.com,"Remove test

This is already tested in SourceCodeTest in pmd-core",pmd-java/src/test/java/net/sourceforge/pmd/cpd/JavaTokenizerTest.java,JavaTokenizerTest.java,testSlice,yes,yes,yes,yes,,
06/13/2020 16:39:35,"=HYPERLINK(""https://github.com/pmd/pmd/commit/60d028a28212be292d670253b5027824a197805b"", ""60d028a28212be292d670253b5027824a197805b"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/9fc15f0b915267404df6a8e25d0977f96130d9e3"", ""9fc15f0b915267404df6a8e25d0977f96130d9e3"")",clement.fournier76@gmail.com,Convert matlab tests,pmd-matlab/src/test/java/net/sourceforge/pmd/cpd/MatlabTokenizerTest.java,MatlabTokenizerTest.java,tokenizeTest,yes,yes,yes,yes,,
06/13/2020 16:44:34,"=HYPERLINK(""https://github.com/pmd/pmd/commit/15d6515278453aafe3d59b8b0124c2ab8a611c55"", ""15d6515278453aafe3d59b8b0124c2ab8a611c55"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/60d028a28212be292d670253b5027824a197805b"", ""60d028a28212be292d670253b5027824a197805b"")",clement.fournier76@gmail.com,Convert ObjC tests,pmd-objectivec/src/test/java/net/sourceforge/pmd/cpd/ObjectiveCTokenizerTest.java,ObjectiveCTokenizerTest.java,tokenizeTest,yes,yes,yes,yes,,
,,,,,pmd-objectivec/src/test/java/net/sourceforge/pmd/cpd/UTF8EscapesInStringLiteralObjCTokenizerTest.java,UTF8EscapesInStringLiteralObjCTokenizerTest.java,tokenizeTest,yes,yes,yes,yes,,
,,,,,pmd-objectivec/src/test/java/net/sourceforge/pmd/cpd/UnicodeObjectiveCTokenizerTest.java,UnicodeObjectiveCTokenizerTest.java,tokenizeTest,yes,yes,yes,yes,,
,,,,,,,testIgnoreBetweenSpecialComments,yes,yes,yes,yes,,
06/13/2020 16:48:21,"=HYPERLINK(""https://github.com/pmd/pmd/commit/2c563436e41067fa253f824ca0e768500dc29d34"", ""2c563436e41067fa253f824ca0e768500dc29d34"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/15d6515278453aafe3d59b8b0124c2ab8a611c55"", ""15d6515278453aafe3d59b8b0124c2ab8a611c55"")",clement.fournier76@gmail.com,Convert plsql tests,pmd-plsql/src/test/java/net/sourceforge/pmd/cpd/PLSQLTokenizerTest.java,PLSQLTokenizerTest.java,tokenizeTest,yes,yes,yes,yes,,
,,,,,,,testIgnoreBetweenSpecialComments,no,no,no,no,,renamed and refactored
06/13/2020 16:56:55,"=HYPERLINK(""https://github.com/pmd/pmd/commit/aedd2ce49376042e3dbdcb1d9147754214ff4697"", ""aedd2ce49376042e3dbdcb1d9147754214ff4697"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/2c563436e41067fa253f824ca0e768500dc29d34"", ""2c563436e41067fa253f824ca0e768500dc29d34"")",clement.fournier76@gmail.com,Convert python tests,pmd-python/src/test/java/net/sourceforge/pmd/cpd/PythonTokenizerTest.java,PythonTokenizerTest.java,tokenizeTest,yes,yes,yes,yes,,
,,,,,,,testIgnoreBetweenSpecialComments,no,no,no,no,,
06/13/2020 16:58:17,"=HYPERLINK(""https://github.com/pmd/pmd/commit/394b8665249d7c2f7f372ec754e97483d3860199"", ""394b8665249d7c2f7f372ec754e97483d3860199"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/aedd2ce49376042e3dbdcb1d9147754214ff4697"", ""aedd2ce49376042e3dbdcb1d9147754214ff4697"")",clement.fournier76@gmail.com,Convert swift tests,pmd-swift/src/test/java/net/sourceforge/pmd/cpd/Issue628Test.java,Issue628Test.java,tokenize,yes,yes,yes,yes,,
,,,,,pmd-swift/src/test/java/net/sourceforge/pmd/cpd/SwiftTokenizerTest.java,SwiftTokenizerTest.java,tokenizeTest,yes,yes,yes,yes,,
06/13/2020 17:20:14,"=HYPERLINK(""https://github.com/pmd/pmd/commit/4c378b56318541c126451db8d6ae9188c0d8cfb5"", ""4c378b56318541c126451db8d6ae9188c0d8cfb5"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/394b8665249d7c2f7f372ec754e97483d3860199"", ""394b8665249d7c2f7f372ec754e97483d3860199"")",clement.fournier76@gmail.com,Convert C# module,pmd-cs/src/test/java/net/sourceforge/pmd/cpd/CsTokenizerTest.java,CsTokenizerTest.java,testSimpleClassDuplicatedTokens,no,no,no,no,,renamed and modified
,,,,,,,testCommentsIgnored2,no,no,no,no,,refactored and merged
,,,,,,,testCommentsIgnored3,conflict,no,no,yes,,duplicated
,,,,,,,testMoreTokens,no,no,no,no,,renamed and modified
,,,,,,,testLineNumberAfterMultilineComment,conflict,no,no,yes,,
,,,,,,,testStatementsAfterUsingDirectivesAreNotIgnored,conflict,no,no,yes,,
,,,,,,,testUsingStatementsAreNotIgnored,conflict,no,no,yes,,
,,,,,,,testUsingVarStatementsAreNotIgnored,conflict,no,no,yes,,
,,,,,,,testInterpolatedVerbatimStrings,conflict,no,no,yes,,
06/13/2020 18:09:49,"=HYPERLINK(""https://github.com/pmd/pmd/commit/1bdbd4883c2751a3f4900ade0fc958d626e6e0c4"", ""1bdbd4883c2751a3f4900ade0fc958d626e6e0c4"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/59dfa15269710bc7aeeb81b00c6e1fe63512fe4e"", ""59dfa15269710bc7aeeb81b00c6e1fe63512fe4e"")",clement.fournier76@gmail.com,Convert groovy tests,pmd-groovy/src/test/java/net/sourceforge/pmd/cpd/GroovyTokenizerTest.java,GroovyTokenizerTest.java,tokenizeTest,yes,yes,yes,yes,,
06/18/2020 11:08:29,"=HYPERLINK(""https://github.com/pmd/pmd/commit/2bf00f482d52208f5fd3c3e83b8d72c62b2bcb4e"", ""2bf00f482d52208f5fd3c3e83b8d72c62b2bcb4e"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/abd50366f8c5c51f21c10bed22052567ee8a2ee3"", ""abd50366f8c5c51f21c10bed22052567ee8a2ee3"")",clement.fournier76@gmail.com,Remove Jaxen,pmd-core/src/test/java/net/sourceforge/pmd/jaxen/AttributeAxisIteratorTest.java,AttributeAxisIteratorTest.java,testRemove,yes,yes,yes,yes,,
,,,,,pmd-core/src/test/java/net/sourceforge/pmd/jaxen/AttributeTest.java,AttributeTest.java,testConstructor,yes,yes,yes,yes,,
,,,,,pmd-core/src/test/java/net/sourceforge/pmd/jaxen/MatchesFunctionTest.java,MatchesFunctionTest.java,testMatch,yes,yes,yes,yes,,
,,,,,,,testNoMatch,yes,yes,yes,yes,,
,,,,,pmd-core/src/test/java/net/sourceforge/pmd/lang/ast/impl/AbstractNodeTest.java,AbstractNodeTest.java,testDeprecatedAttributeXPathQuery,yes,yes,yes,yes,,
,,,,,pmd-java/src/test/java/net/sourceforge/pmd/jaxen/RegexpAcceptanceTest.java,RegexpAcceptanceTest.java,testSimple,yes,yes,yes,yes,,
06/18/2020 14:32:19,"=HYPERLINK(""https://github.com/pmd/pmd/commit/d624ee99f0b1acb5992b5ac720d8006475644b49"", ""d624ee99f0b1acb5992b5ac720d8006475644b49"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/7f081f0e63174e3f6d59494dde0559b174d9f14c"", ""7f081f0e63174e3f6d59494dde0559b174d9f14c"")",clement.fournier76@gmail.com,Add tests,pmd-cpp/src/test/java/net/sourceforge/pmd/cpd/CPPTokenizerTest.java,CPPTokenizerTest.java,testUnicodeEscapeInIdentifier,yes,yes,yes,yes,,
06/27/2020 06:22:34,"=HYPERLINK(""https://github.com/pmd/pmd/commit/06904e7145fd1955f071fa8a1f3331b3ad6b2bc1"", ""06904e7145fd1955f071fa8a1f3331b3ad6b2bc1"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/ad3e8b1fd51070f2bea1e08e1bfca5f72c64f5ff"", ""ad3e8b1fd51070f2bea1e08e1bfca5f72c64f5ff"")",clement.fournier76@gmail.com,Remove support for list attrs,pmd-core/src/test/java/net/sourceforge/pmd/lang/rule/XPathRuleTest.java,XPathRuleTest.java,testListAttributeDeprecation20,yes,yes,yes,yes,,
07/26/2020 08:10:26,"=HYPERLINK(""https://github.com/pmd/pmd/commit/1770cdc22777414ad2e10e716d079a80e8934223"", ""1770cdc22777414ad2e10e716d079a80e8934223"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/516a3866835ada3b51fdd080bb4f9b6a5a4656b1"", ""516a3866835ada3b51fdd080bb4f9b6a5a4656b1"")",clement.fournier76@gmail.com,Remove some methods that depend on type image,pmd-java/src/test/java/net/sourceforge/pmd/lang/java/ast/ASTThrowStatementTest.java,ASTThrowStatementTest.java,testGetFirstASTNameImageNull,yes,yes,yes,yes,,
,,,,,,,testGetFirstASTNameImageNew,yes,yes,yes,yes,,
07/28/2020 05:31:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/942493051eb3deb429b7c4a755807b5a366f2bdf"", ""942493051eb3deb429b7c4a755807b5a366f2bdf"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/7db6f3809c07c93729a8183cf80c19a9643d0837"", ""7db6f3809c07c93729a8183cf80c19a9643d0837"")",clement.fournier76@gmail.com,Remove some utils,pmd-core/src/test/java/net/sourceforge/pmd/properties/MethodPropertyTest.java,MethodPropertyTest.java,testMissingPackageNames,yes,yes,yes,yes,,
,,,,,,,testAsStringOn,yes,yes,yes,yes,,
,,,,,,,testAsMethodOn,yes,yes,yes,yes,,
,,,,,,,testFactorySingleValue,yes,yes,yes,yes,,
,,,,,,,testFactoryMultiValueCustomDelimiter,yes,yes,yes,yes,,
,,,,,,,testFactoryMultiValueDefaultDelimiter,yes,yes,yes,yes,,
,,,,,pmd-core/src/test/java/net/sourceforge/pmd/util/TypeMapTest.java,TypeMapTest.java,testAddClassOfQ,yes,yes,yes,yes,,
,,,,,,,testContainsClassOfQ,yes,yes,yes,yes,,
,,,,,,,testContainsString,yes,yes,yes,yes,,
,,,,,,,testTypeFor,yes,yes,yes,yes,,
,,,,,,,testSize,yes,yes,yes,yes,,
07/28/2020 05:51:55,"=HYPERLINK(""https://github.com/pmd/pmd/commit/d650c87d8d4a60d4ad6fe2a514524d952a50bd94"", ""d650c87d8d4a60d4ad6fe2a514524d952a50bd94"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/942493051eb3deb429b7c4a755807b5a366f2bdf"", ""942493051eb3deb429b7c4a755807b5a366f2bdf"")",clement.fournier76@gmail.com,Remove more utils,pmd-core/src/test/java/net/sourceforge/pmd/util/DateTimeUtilTest.java,DateTimeUtilTest.java,testConversions,yes,yes,yes,yes,,
,,,,,pmd-core/src/test/java/net/sourceforge/pmd/util/StringUtilTest.java,StringUtilTest.java,testReplaceWithOneChar,yes,yes,yes,yes,,
,,,,,,,testReplaceWithMultipleChars,yes,yes,yes,yes,,
,,,,,,,testReplaceStringWithString,yes,yes,yes,yes,,
,,,,,,,testReplaceStringWithString2,yes,yes,yes,yes,,
,,,,,,,testReplaceWithNull,yes,yes,yes,yes,,
07/28/2020 06:08:47,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e0de46652b00bc95378e8fbb3ff8913edb1673e6"", ""e0de46652b00bc95378e8fbb3ff8913edb1673e6"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/d650c87d8d4a60d4ad6fe2a514524d952a50bd94"", ""d650c87d8d4a60d4ad6fe2a514524d952a50bd94"")",clement.fournier76@gmail.com,Fix tests,pmd-core/src/test/java/net/sourceforge/pmd/lang/dfa/report/ViolationNodeTest.java,ViolationNodeTest.java,testEqualsNodeWithTwoEqualViolations,yes,yes,yes,yes,,
,,,,,,,testEqualsNodeWithTwoDifferentViolationsDifferentFilename,yes,yes,yes,yes,,
,,,,,,,testEqualsNodeWithTwoDifferentViolationsDifferentBeginLine,yes,yes,yes,yes,,
,,,,,,,testEqualsNodeWithTwoDifferentViolationsDifferentEndLine,yes,yes,yes,yes,,
