Datetime,Hash,Commit Msg,Filename,Removed Test Case,Manual Validation,Final Results,Ajay Manual Validation,Suraj Manual Validation,Ajay Comments,Suraj Comments
06/13/2020 16:44:34,"=HYPERLINK(""https://github.com/pmd/pmd/commit/15d6515278453aafe3d59b8b0124c2ab8a611c55"", ""15d6515278453aafe3d59b8b0124c2ab8a611c55"")",Convert ObjC tests,ObjectiveCTokenizerTest.java,tokenizeTest,yes,yes,yes,yes,,
06/13/2020 16:44:34,"=HYPERLINK(""https://github.com/pmd/pmd/commit/15d6515278453aafe3d59b8b0124c2ab8a611c55"", ""15d6515278453aafe3d59b8b0124c2ab8a611c55"")",Convert ObjC tests,UTF8EscapesInStringLiteralObjCTokenizerTest.java,tokenizeTest,yes,yes,yes,yes,,
06/13/2020 16:44:34,"=HYPERLINK(""https://github.com/pmd/pmd/commit/15d6515278453aafe3d59b8b0124c2ab8a611c55"", ""15d6515278453aafe3d59b8b0124c2ab8a611c55"")",Convert ObjC tests,UnicodeObjectiveCTokenizerTest.java,tokenizeTest,yes,yes,yes,yes,,
06/13/2020 16:44:34,"=HYPERLINK(""https://github.com/pmd/pmd/commit/15d6515278453aafe3d59b8b0124c2ab8a611c55"", ""15d6515278453aafe3d59b8b0124c2ab8a611c55"")",Convert ObjC tests,UnicodeObjectiveCTokenizerTest.java,testIgnoreBetweenSpecialComments,yes,yes,yes,yes,,
06/13/2020 16:48:21,"=HYPERLINK(""https://github.com/pmd/pmd/commit/2c563436e41067fa253f824ca0e768500dc29d34"", ""2c563436e41067fa253f824ca0e768500dc29d34"")",Convert plsql tests,PLSQLTokenizerTest.java,tokenizeTest,yes,yes,yes,yes,,
06/13/2020 16:48:21,"=HYPERLINK(""https://github.com/pmd/pmd/commit/2c563436e41067fa253f824ca0e768500dc29d34"", ""2c563436e41067fa253f824ca0e768500dc29d34"")",Convert plsql tests,PLSQLTokenizerTest.java,testIgnoreBetweenSpecialComments,no,no,no,no,,renamed and refactored
06/13/2020 16:56:55,"=HYPERLINK(""https://github.com/pmd/pmd/commit/aedd2ce49376042e3dbdcb1d9147754214ff4697"", ""aedd2ce49376042e3dbdcb1d9147754214ff4697"")",Convert python tests,PythonTokenizerTest.java,tokenizeTest,yes,yes,yes,yes,,
06/13/2020 16:56:55,"=HYPERLINK(""https://github.com/pmd/pmd/commit/aedd2ce49376042e3dbdcb1d9147754214ff4697"", ""aedd2ce49376042e3dbdcb1d9147754214ff4697"")",Convert python tests,PythonTokenizerTest.java,testIgnoreBetweenSpecialComments,no,no,no,no,,
06/13/2020 16:58:17,"=HYPERLINK(""https://github.com/pmd/pmd/commit/394b8665249d7c2f7f372ec754e97483d3860199"", ""394b8665249d7c2f7f372ec754e97483d3860199"")",Convert swift tests,Issue628Test.java,tokenize,yes,yes,yes,yes,,
06/13/2020 16:58:17,"=HYPERLINK(""https://github.com/pmd/pmd/commit/394b8665249d7c2f7f372ec754e97483d3860199"", ""394b8665249d7c2f7f372ec754e97483d3860199"")",Convert swift tests,SwiftTokenizerTest.java,tokenizeTest,yes,yes,yes,yes,,
06/13/2020 17:20:14,"=HYPERLINK(""https://github.com/pmd/pmd/commit/4c378b56318541c126451db8d6ae9188c0d8cfb5"", ""4c378b56318541c126451db8d6ae9188c0d8cfb5"")",Convert C# module,CsTokenizerTest.java,testSimpleClassDuplicatedTokens,no,no,no,no,,renamed and modified
06/13/2020 17:20:14,"=HYPERLINK(""https://github.com/pmd/pmd/commit/4c378b56318541c126451db8d6ae9188c0d8cfb5"", ""4c378b56318541c126451db8d6ae9188c0d8cfb5"")",Convert C# module,CsTokenizerTest.java,testCommentsIgnored2,no,no,no,no,,refactored and merged
06/13/2020 17:20:14,"=HYPERLINK(""https://github.com/pmd/pmd/commit/4c378b56318541c126451db8d6ae9188c0d8cfb5"", ""4c378b56318541c126451db8d6ae9188c0d8cfb5"")",Convert C# module,CsTokenizerTest.java,testCommentsIgnored3,conflict,no,no,yes,,duplicated
06/13/2020 17:20:14,"=HYPERLINK(""https://github.com/pmd/pmd/commit/4c378b56318541c126451db8d6ae9188c0d8cfb5"", ""4c378b56318541c126451db8d6ae9188c0d8cfb5"")",Convert C# module,CsTokenizerTest.java,testMoreTokens,no,no,no,no,,renamed and modified
06/13/2020 17:20:14,"=HYPERLINK(""https://github.com/pmd/pmd/commit/4c378b56318541c126451db8d6ae9188c0d8cfb5"", ""4c378b56318541c126451db8d6ae9188c0d8cfb5"")",Convert C# module,CsTokenizerTest.java,testLineNumberAfterMultilineComment,conflict,no,no,yes,,
06/13/2020 17:20:14,"=HYPERLINK(""https://github.com/pmd/pmd/commit/4c378b56318541c126451db8d6ae9188c0d8cfb5"", ""4c378b56318541c126451db8d6ae9188c0d8cfb5"")",Convert C# module,CsTokenizerTest.java,testStatementsAfterUsingDirectivesAreNotIgnored,conflict,no,no,yes,,
06/13/2020 17:20:14,"=HYPERLINK(""https://github.com/pmd/pmd/commit/4c378b56318541c126451db8d6ae9188c0d8cfb5"", ""4c378b56318541c126451db8d6ae9188c0d8cfb5"")",Convert C# module,CsTokenizerTest.java,testUsingStatementsAreNotIgnored,conflict,no,no,yes,,
06/13/2020 17:20:14,"=HYPERLINK(""https://github.com/pmd/pmd/commit/4c378b56318541c126451db8d6ae9188c0d8cfb5"", ""4c378b56318541c126451db8d6ae9188c0d8cfb5"")",Convert C# module,CsTokenizerTest.java,testUsingVarStatementsAreNotIgnored,conflict,no,no,yes,,
06/13/2020 17:20:14,"=HYPERLINK(""https://github.com/pmd/pmd/commit/4c378b56318541c126451db8d6ae9188c0d8cfb5"", ""4c378b56318541c126451db8d6ae9188c0d8cfb5"")",Convert C# module,CsTokenizerTest.java,testInterpolatedVerbatimStrings,conflict,no,no,yes,,
06/13/2020 18:09:49,"=HYPERLINK(""https://github.com/pmd/pmd/commit/1bdbd4883c2751a3f4900ade0fc958d626e6e0c4"", ""1bdbd4883c2751a3f4900ade0fc958d626e6e0c4"")",Convert groovy tests,GroovyTokenizerTest.java,tokenizeTest,yes,yes,yes,yes,,
06/18/2020 11:08:29,"=HYPERLINK(""https://github.com/pmd/pmd/commit/2bf00f482d52208f5fd3c3e83b8d72c62b2bcb4e"", ""2bf00f482d52208f5fd3c3e83b8d72c62b2bcb4e"")",Remove Jaxen,AttributeAxisIteratorTest.java,testRemove,yes,yes,yes,yes,,
06/18/2020 11:08:29,"=HYPERLINK(""https://github.com/pmd/pmd/commit/2bf00f482d52208f5fd3c3e83b8d72c62b2bcb4e"", ""2bf00f482d52208f5fd3c3e83b8d72c62b2bcb4e"")",Remove Jaxen,AttributeTest.java,testConstructor,yes,yes,yes,yes,,
06/18/2020 11:08:29,"=HYPERLINK(""https://github.com/pmd/pmd/commit/2bf00f482d52208f5fd3c3e83b8d72c62b2bcb4e"", ""2bf00f482d52208f5fd3c3e83b8d72c62b2bcb4e"")",Remove Jaxen,MatchesFunctionTest.java,testMatch,yes,yes,yes,yes,,
06/18/2020 11:08:29,"=HYPERLINK(""https://github.com/pmd/pmd/commit/2bf00f482d52208f5fd3c3e83b8d72c62b2bcb4e"", ""2bf00f482d52208f5fd3c3e83b8d72c62b2bcb4e"")",Remove Jaxen,MatchesFunctionTest.java,testNoMatch,yes,yes,yes,yes,,
06/18/2020 11:08:29,"=HYPERLINK(""https://github.com/pmd/pmd/commit/2bf00f482d52208f5fd3c3e83b8d72c62b2bcb4e"", ""2bf00f482d52208f5fd3c3e83b8d72c62b2bcb4e"")",Remove Jaxen,AbstractNodeTest.java,testDeprecatedAttributeXPathQuery,yes,yes,yes,yes,,
06/18/2020 11:08:29,"=HYPERLINK(""https://github.com/pmd/pmd/commit/2bf00f482d52208f5fd3c3e83b8d72c62b2bcb4e"", ""2bf00f482d52208f5fd3c3e83b8d72c62b2bcb4e"")",Remove Jaxen,RegexpAcceptanceTest.java,testSimple,yes,yes,yes,yes,,
06/18/2020 14:32:19,"=HYPERLINK(""https://github.com/pmd/pmd/commit/d624ee99f0b1acb5992b5ac720d8006475644b49"", ""d624ee99f0b1acb5992b5ac720d8006475644b49"")",Add tests,CPPTokenizerTest.java,testUnicodeEscapeInIdentifier,yes,yes,yes,yes,,
06/27/2020 6:22:34,"=HYPERLINK(""https://github.com/pmd/pmd/commit/06904e7145fd1955f071fa8a1f3331b3ad6b2bc1"", ""06904e7145fd1955f071fa8a1f3331b3ad6b2bc1"")",Remove support for list attrs,XPathRuleTest.java,testListAttributeDeprecation20,yes,yes,yes,yes,,
07/26/2020 8:10:26,"=HYPERLINK(""https://github.com/pmd/pmd/commit/1770cdc22777414ad2e10e716d079a80e8934223"", ""1770cdc22777414ad2e10e716d079a80e8934223"")",Remove some methods that depend on type image,ASTThrowStatementTest.java,testGetFirstASTNameImageNull,yes,yes,yes,yes,,
07/26/2020 8:10:26,"=HYPERLINK(""https://github.com/pmd/pmd/commit/1770cdc22777414ad2e10e716d079a80e8934223"", ""1770cdc22777414ad2e10e716d079a80e8934223"")",Remove some methods that depend on type image,ASTThrowStatementTest.java,testGetFirstASTNameImageNew,yes,yes,yes,yes,,
07/28/2020 5:31:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/942493051eb3deb429b7c4a755807b5a366f2bdf"", ""942493051eb3deb429b7c4a755807b5a366f2bdf"")",Remove some utils,MethodPropertyTest.java,testMissingPackageNames,yes,yes,yes,yes,,
07/28/2020 5:31:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/942493051eb3deb429b7c4a755807b5a366f2bdf"", ""942493051eb3deb429b7c4a755807b5a366f2bdf"")",Remove some utils,MethodPropertyTest.java,testAsStringOn,yes,yes,yes,yes,,
07/28/2020 5:31:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/942493051eb3deb429b7c4a755807b5a366f2bdf"", ""942493051eb3deb429b7c4a755807b5a366f2bdf"")",Remove some utils,MethodPropertyTest.java,testAsMethodOn,yes,yes,yes,yes,,
07/28/2020 5:31:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/942493051eb3deb429b7c4a755807b5a366f2bdf"", ""942493051eb3deb429b7c4a755807b5a366f2bdf"")",Remove some utils,MethodPropertyTest.java,testFactorySingleValue,yes,yes,yes,yes,,
07/28/2020 5:31:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/942493051eb3deb429b7c4a755807b5a366f2bdf"", ""942493051eb3deb429b7c4a755807b5a366f2bdf"")",Remove some utils,MethodPropertyTest.java,testFactoryMultiValueCustomDelimiter,yes,yes,yes,yes,,
07/28/2020 5:31:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/942493051eb3deb429b7c4a755807b5a366f2bdf"", ""942493051eb3deb429b7c4a755807b5a366f2bdf"")",Remove some utils,MethodPropertyTest.java,testFactoryMultiValueDefaultDelimiter,yes,yes,yes,yes,,
07/28/2020 5:31:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/942493051eb3deb429b7c4a755807b5a366f2bdf"", ""942493051eb3deb429b7c4a755807b5a366f2bdf"")",Remove some utils,TypeMapTest.java,testAddClassOfQ,yes,yes,yes,yes,,
07/28/2020 5:31:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/942493051eb3deb429b7c4a755807b5a366f2bdf"", ""942493051eb3deb429b7c4a755807b5a366f2bdf"")",Remove some utils,TypeMapTest.java,testContainsClassOfQ,yes,yes,yes,yes,,
07/28/2020 5:31:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/942493051eb3deb429b7c4a755807b5a366f2bdf"", ""942493051eb3deb429b7c4a755807b5a366f2bdf"")",Remove some utils,TypeMapTest.java,testContainsString,yes,yes,yes,yes,,
07/28/2020 5:31:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/942493051eb3deb429b7c4a755807b5a366f2bdf"", ""942493051eb3deb429b7c4a755807b5a366f2bdf"")",Remove some utils,TypeMapTest.java,testTypeFor,yes,yes,yes,yes,,
07/28/2020 5:31:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/942493051eb3deb429b7c4a755807b5a366f2bdf"", ""942493051eb3deb429b7c4a755807b5a366f2bdf"")",Remove some utils,TypeMapTest.java,testSize,yes,yes,yes,yes,,
07/28/2020 5:51:55,"=HYPERLINK(""https://github.com/pmd/pmd/commit/d650c87d8d4a60d4ad6fe2a514524d952a50bd94"", ""d650c87d8d4a60d4ad6fe2a514524d952a50bd94"")",Remove more utils,DateTimeUtilTest.java,testConversions,yes,yes,yes,yes,,
07/28/2020 5:51:55,"=HYPERLINK(""https://github.com/pmd/pmd/commit/d650c87d8d4a60d4ad6fe2a514524d952a50bd94"", ""d650c87d8d4a60d4ad6fe2a514524d952a50bd94"")",Remove more utils,StringUtilTest.java,testReplaceWithOneChar,yes,yes,yes,yes,,
07/28/2020 5:51:55,"=HYPERLINK(""https://github.com/pmd/pmd/commit/d650c87d8d4a60d4ad6fe2a514524d952a50bd94"", ""d650c87d8d4a60d4ad6fe2a514524d952a50bd94"")",Remove more utils,StringUtilTest.java,testReplaceWithMultipleChars,yes,yes,yes,yes,,
07/28/2020 5:51:55,"=HYPERLINK(""https://github.com/pmd/pmd/commit/d650c87d8d4a60d4ad6fe2a514524d952a50bd94"", ""d650c87d8d4a60d4ad6fe2a514524d952a50bd94"")",Remove more utils,StringUtilTest.java,testReplaceStringWithString,yes,yes,yes,yes,,
07/28/2020 5:51:55,"=HYPERLINK(""https://github.com/pmd/pmd/commit/d650c87d8d4a60d4ad6fe2a514524d952a50bd94"", ""d650c87d8d4a60d4ad6fe2a514524d952a50bd94"")",Remove more utils,StringUtilTest.java,testReplaceStringWithString2,yes,yes,yes,yes,,
07/28/2020 5:51:55,"=HYPERLINK(""https://github.com/pmd/pmd/commit/d650c87d8d4a60d4ad6fe2a514524d952a50bd94"", ""d650c87d8d4a60d4ad6fe2a514524d952a50bd94"")",Remove more utils,StringUtilTest.java,testReplaceWithNull,yes,yes,yes,yes,,
07/28/2020 6:08:47,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e0de46652b00bc95378e8fbb3ff8913edb1673e6"", ""e0de46652b00bc95378e8fbb3ff8913edb1673e6"")",Fix tests,ViolationNodeTest.java,testEqualsNodeWithTwoEqualViolations,yes,yes,yes,yes,,
07/28/2020 6:08:47,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e0de46652b00bc95378e8fbb3ff8913edb1673e6"", ""e0de46652b00bc95378e8fbb3ff8913edb1673e6"")",Fix tests,ViolationNodeTest.java,testEqualsNodeWithTwoDifferentViolationsDifferentFilename,yes,yes,yes,yes,,
07/28/2020 6:08:47,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e0de46652b00bc95378e8fbb3ff8913edb1673e6"", ""e0de46652b00bc95378e8fbb3ff8913edb1673e6"")",Fix tests,ViolationNodeTest.java,testEqualsNodeWithTwoDifferentViolationsDifferentBeginLine,yes,yes,yes,yes,,
07/28/2020 6:08:47,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e0de46652b00bc95378e8fbb3ff8913edb1673e6"", ""e0de46652b00bc95378e8fbb3ff8913edb1673e6"")",Fix tests,ViolationNodeTest.java,testEqualsNodeWithTwoDifferentViolationsDifferentEndLine,yes,yes,yes,yes,,
07/28/2020 6:08:47,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e0de46652b00bc95378e8fbb3ff8913edb1673e6"", ""e0de46652b00bc95378e8fbb3ff8913edb1673e6"")",Fix tests,ViolationNodeTest.java,testEqualsNodeWithTwoDifferentViolationsDifferentBeginColumn,yes,yes,yes,yes,,
07/28/2020 6:08:47,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e0de46652b00bc95378e8fbb3ff8913edb1673e6"", ""e0de46652b00bc95378e8fbb3ff8913edb1673e6"")",Fix tests,ViolationNodeTest.java,testEqualsNodeWithTwoDifferentViolationsDifferentEndColumn,yes,yes,yes,yes,,
07/28/2020 6:08:47,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e0de46652b00bc95378e8fbb3ff8913edb1673e6"", ""e0de46652b00bc95378e8fbb3ff8913edb1673e6"")",Fix tests,ViolationNodeTest.java,testEqualsNodeWithTwoDifferentViolationsDifferentVariableName,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverJava8Test.java,testThisExpression,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverJava8Test.java,testSuperExpression,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,stackOverflowTest,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,testClassNameExists,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,acceptanceTest,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,testEnumAnonymousInnerClass,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,testNPEInJavaTypeDefinitionToString,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,testExtraTopLevelClass,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,testInnerClass,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,testInnerClassNotCompiled,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,testAnonymousClassFromInterface,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,testNestedAnonymousClass,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,testAnonymousExtendingObject,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,testAnonymousInnerClass,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,testLiterals,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,testUnaryNumericPromotion,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,testBinaryNumericPromotion,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,testBinaryStringPromotion,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,testUnaryLogicalOperators,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,testBinaryLogicalOperators,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,testUnaryNumericOperators,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,testBinaryNumericOperators,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,testAssignmentOperators,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,testFullyQualifiedType,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,testThisExpression,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,testSuperExpression,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,testArrayTypes,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,testArrayAccess,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,testReferenceType,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,testHeterogeneousArrayFieldDeclaration,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,testFieldAccess,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,testFieldAccessNested,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,testFieldAccessShadow,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,testFieldAccessSuper,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,testBoundsGenericFieldAccess,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,testParameterGenericFieldAccess,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,testSimpleGenericFieldAccess,yes,yes,yes,yes,,
07/31/2020 10:07:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")","Remove old typeres

Reactivate some tests",ClassTypeResolverTest.java,testRawGenericFieldAccess,yes,yes,yes,yes,,
