Datetime,Hash,Commit Msg,Filename,Removed Test Case,Manual Validation,Final Results,Ajay Manual Validation,Suraj Manual Validation,Ajay Comments,Suraj Comments
11/20/2011 13:55:01,"=HYPERLINK(""https://github.com/google/gson/commit/d391584d48ce87a36c88e804711a5f187e0b9086"", ""d391584d48ce87a36c88e804711a5f187e0b9086"")","Register Gson 1.x tree-style adapters in the TypeAdapter.Factory list rather than in the ParameterizedTypeHandlerMap.

The motivation for this change is to give tree-style adapters precedence order in registration. This fixes the test I committed earlier today, where registration order was not honored.

This renamed ParameterizedTypeHandlerMap to the shorter 'TypeMap'. For type adapters, this is now only used for type hierarchy. We still need non-hierarchy support in TypeMap for instance creators; I'll be looking for workarounds to see if further simplification is possible here.",TypeMapTest.java,testTypeHierarchyRegisterIfAbsent,yes,yes,yes,yes,,
11/20/2011 23:08:23,"=HYPERLINK(""https://github.com/google/gson/commit/f89e92aa9fd4c705655dbc0b0584defc996d796f"", ""f89e92aa9fd4c705655dbc0b0584defc996d796f"")","Tighten up some of the fields naming policy code. The main thrust of this change is replacing classes like UpperCaseNamingPolicy with the corresponding method calls. Classes like CompositeFieldNamingPolicy are replaced by sequences of method calls. This also replaces unit tests with functional tests.

One nice benefit of this is a 3%/5.7KiB reduction in the size of gson.jar to 184KiB.",CamelCaseSeparatorNamingPolicyTest.java,testInvalidInstantiation,yes,yes,yes,yes,,
11/20/2011 23:08:23,"=HYPERLINK(""https://github.com/google/gson/commit/f89e92aa9fd4c705655dbc0b0584defc996d796f"", ""f89e92aa9fd4c705655dbc0b0584defc996d796f"")","Tighten up some of the fields naming policy code. The main thrust of this change is replacing classes like UpperCaseNamingPolicy with the corresponding method calls. Classes like CompositeFieldNamingPolicy are replaced by sequences of method calls. This also replaces unit tests with functional tests.

One nice benefit of this is a 3%/5.7KiB reduction in the size of gson.jar to 184KiB.",CamelCaseSeparatorNamingPolicyTest.java,testUnderscoreSeparator,yes,yes,yes,yes,,
11/20/2011 23:08:23,"=HYPERLINK(""https://github.com/google/gson/commit/f89e92aa9fd4c705655dbc0b0584defc996d796f"", ""f89e92aa9fd4c705655dbc0b0584defc996d796f"")","Tighten up some of the fields naming policy code. The main thrust of this change is replacing classes like UpperCaseNamingPolicy with the corresponding method calls. Classes like CompositeFieldNamingPolicy are replaced by sequences of method calls. This also replaces unit tests with functional tests.

One nice benefit of this is a 3%/5.7KiB reduction in the size of gson.jar to 184KiB.",CamelCaseSeparatorNamingPolicyTest.java,testMultiCharSeparator,yes,yes,yes,yes,,
11/20/2011 23:08:23,"=HYPERLINK(""https://github.com/google/gson/commit/f89e92aa9fd4c705655dbc0b0584defc996d796f"", ""f89e92aa9fd4c705655dbc0b0584defc996d796f"")","Tighten up some of the fields naming policy code. The main thrust of this change is replacing classes like UpperCaseNamingPolicy with the corresponding method calls. Classes like CompositeFieldNamingPolicy are replaced by sequences of method calls. This also replaces unit tests with functional tests.

One nice benefit of this is a 3%/5.7KiB reduction in the size of gson.jar to 184KiB.",CamelCaseSeparatorNamingPolicyTest.java,testNameBeginsWithCapital,yes,yes,yes,yes,,
11/20/2011 23:08:23,"=HYPERLINK(""https://github.com/google/gson/commit/f89e92aa9fd4c705655dbc0b0584defc996d796f"", ""f89e92aa9fd4c705655dbc0b0584defc996d796f"")","Tighten up some of the fields naming policy code. The main thrust of this change is replacing classes like UpperCaseNamingPolicy with the corresponding method calls. Classes like CompositeFieldNamingPolicy are replaced by sequences of method calls. This also replaces unit tests with functional tests.

One nice benefit of this is a 3%/5.7KiB reduction in the size of gson.jar to 184KiB.",CamelCaseSeparatorNamingPolicyTest.java,testExceptionPossiblyIncorrectSeparation,yes,yes,yes,yes,,
11/20/2011 23:08:23,"=HYPERLINK(""https://github.com/google/gson/commit/f89e92aa9fd4c705655dbc0b0584defc996d796f"", ""f89e92aa9fd4c705655dbc0b0584defc996d796f"")","Tighten up some of the fields naming policy code. The main thrust of this change is replacing classes like UpperCaseNamingPolicy with the corresponding method calls. Classes like CompositeFieldNamingPolicy are replaced by sequences of method calls. This also replaces unit tests with functional tests.

One nice benefit of this is a 3%/5.7KiB reduction in the size of gson.jar to 184KiB.",FieldNamingStrategy2AdapterTest.java,testSimpleAdapter,yes,yes,yes,yes,,
11/20/2011 23:08:23,"=HYPERLINK(""https://github.com/google/gson/commit/f89e92aa9fd4c705655dbc0b0584defc996d796f"", ""f89e92aa9fd4c705655dbc0b0584defc996d796f"")","Tighten up some of the fields naming policy code. The main thrust of this change is replacing classes like UpperCaseNamingPolicy with the corresponding method calls. Classes like CompositeFieldNamingPolicy are replaced by sequences of method calls. This also replaces unit tests with functional tests.

One nice benefit of this is a 3%/5.7KiB reduction in the size of gson.jar to 184KiB.",JavaFieldNamingPolicyTest.java,testFieldNamingPolicy,yes,yes,yes,yes,,
11/20/2011 23:08:23,"=HYPERLINK(""https://github.com/google/gson/commit/f89e92aa9fd4c705655dbc0b0584defc996d796f"", ""f89e92aa9fd4c705655dbc0b0584defc996d796f"")","Tighten up some of the fields naming policy code. The main thrust of this change is replacing classes like UpperCaseNamingPolicy with the corresponding method calls. Classes like CompositeFieldNamingPolicy are replaced by sequences of method calls. This also replaces unit tests with functional tests.

One nice benefit of this is a 3%/5.7KiB reduction in the size of gson.jar to 184KiB.",JavaFieldNamingPolicyTest.java,testNullField,yes,yes,yes,yes,,
11/20/2011 23:08:23,"=HYPERLINK(""https://github.com/google/gson/commit/f89e92aa9fd4c705655dbc0b0584defc996d796f"", ""f89e92aa9fd4c705655dbc0b0584defc996d796f"")","Tighten up some of the fields naming policy code. The main thrust of this change is replacing classes like UpperCaseNamingPolicy with the corresponding method calls. Classes like CompositeFieldNamingPolicy are replaced by sequences of method calls. This also replaces unit tests with functional tests.

One nice benefit of this is a 3%/5.7KiB reduction in the size of gson.jar to 184KiB.",LowerCamelCaseSeparatorNamingPolicyTest.java,testNameBeginsWithLowerCase,yes,yes,yes,yes,,
11/20/2011 23:08:23,"=HYPERLINK(""https://github.com/google/gson/commit/f89e92aa9fd4c705655dbc0b0584defc996d796f"", ""f89e92aa9fd4c705655dbc0b0584defc996d796f"")","Tighten up some of the fields naming policy code. The main thrust of this change is replacing classes like UpperCaseNamingPolicy with the corresponding method calls. Classes like CompositeFieldNamingPolicy are replaced by sequences of method calls. This also replaces unit tests with functional tests.

One nice benefit of this is a 3%/5.7KiB reduction in the size of gson.jar to 184KiB.",LowerCamelCaseSeparatorNamingPolicyTest.java,testNameBeginsWithUpperCase,yes,yes,yes,yes,,
11/20/2011 23:08:23,"=HYPERLINK(""https://github.com/google/gson/commit/f89e92aa9fd4c705655dbc0b0584defc996d796f"", ""f89e92aa9fd4c705655dbc0b0584defc996d796f"")","Tighten up some of the fields naming policy code. The main thrust of this change is replacing classes like UpperCaseNamingPolicy with the corresponding method calls. Classes like CompositeFieldNamingPolicy are replaced by sequences of method calls. This also replaces unit tests with functional tests.

One nice benefit of this is a 3%/5.7KiB reduction in the size of gson.jar to 184KiB.",LowerCamelCaseSeparatorNamingPolicyTest.java,testExceptionPossiblyIncorrectSeparation,yes,yes,yes,yes,,
11/20/2011 23:08:23,"=HYPERLINK(""https://github.com/google/gson/commit/f89e92aa9fd4c705655dbc0b0584defc996d796f"", ""f89e92aa9fd4c705655dbc0b0584defc996d796f"")","Tighten up some of the fields naming policy code. The main thrust of this change is replacing classes like UpperCaseNamingPolicy with the corresponding method calls. Classes like CompositeFieldNamingPolicy are replaced by sequences of method calls. This also replaces unit tests with functional tests.

One nice benefit of this is a 3%/5.7KiB reduction in the size of gson.jar to 184KiB.",LowerCamelCaseSeparatorNamingPolicyTest.java,testUsingDashesInstead,yes,yes,yes,yes,,
11/20/2011 23:08:23,"=HYPERLINK(""https://github.com/google/gson/commit/f89e92aa9fd4c705655dbc0b0584defc996d796f"", ""f89e92aa9fd4c705655dbc0b0584defc996d796f"")","Tighten up some of the fields naming policy code. The main thrust of this change is replacing classes like UpperCaseNamingPolicy with the corresponding method calls. Classes like CompositeFieldNamingPolicy are replaced by sequences of method calls. This also replaces unit tests with functional tests.

One nice benefit of this is a 3%/5.7KiB reduction in the size of gson.jar to 184KiB.",LowerCaseNamingPolicyTest.java,testAllLowerCase,yes,yes,yes,yes,,
11/20/2011 23:08:23,"=HYPERLINK(""https://github.com/google/gson/commit/f89e92aa9fd4c705655dbc0b0584defc996d796f"", ""f89e92aa9fd4c705655dbc0b0584defc996d796f"")","Tighten up some of the fields naming policy code. The main thrust of this change is replacing classes like UpperCaseNamingPolicy with the corresponding method calls. Classes like CompositeFieldNamingPolicy are replaced by sequences of method calls. This also replaces unit tests with functional tests.

One nice benefit of this is a 3%/5.7KiB reduction in the size of gson.jar to 184KiB.",LowerCaseNamingPolicyTest.java,testAllUpperCase,yes,yes,yes,yes,,
11/20/2011 23:08:23,"=HYPERLINK(""https://github.com/google/gson/commit/f89e92aa9fd4c705655dbc0b0584defc996d796f"", ""f89e92aa9fd4c705655dbc0b0584defc996d796f"")","Tighten up some of the fields naming policy code. The main thrust of this change is replacing classes like UpperCaseNamingPolicy with the corresponding method calls. Classes like CompositeFieldNamingPolicy are replaced by sequences of method calls. This also replaces unit tests with functional tests.

One nice benefit of this is a 3%/5.7KiB reduction in the size of gson.jar to 184KiB.",LowerCaseNamingPolicyTest.java,testMixedCase,yes,yes,yes,yes,,
11/20/2011 23:08:23,"=HYPERLINK(""https://github.com/google/gson/commit/f89e92aa9fd4c705655dbc0b0584defc996d796f"", ""f89e92aa9fd4c705655dbc0b0584defc996d796f"")","Tighten up some of the fields naming policy code. The main thrust of this change is replacing classes like UpperCaseNamingPolicy with the corresponding method calls. Classes like CompositeFieldNamingPolicy are replaced by sequences of method calls. This also replaces unit tests with functional tests.

One nice benefit of this is a 3%/5.7KiB reduction in the size of gson.jar to 184KiB.",ModifyFirstLetterNamingPolicyTest.java,testInvalidConstruction,yes,yes,yes,yes,,
11/20/2011 23:08:23,"=HYPERLINK(""https://github.com/google/gson/commit/f89e92aa9fd4c705655dbc0b0584defc996d796f"", ""f89e92aa9fd4c705655dbc0b0584defc996d796f"")","Tighten up some of the fields naming policy code. The main thrust of this change is replacing classes like UpperCaseNamingPolicy with the corresponding method calls. Classes like CompositeFieldNamingPolicy are replaced by sequences of method calls. This also replaces unit tests with functional tests.

One nice benefit of this is a 3%/5.7KiB reduction in the size of gson.jar to 184KiB.",ModifyFirstLetterNamingPolicyTest.java,testLowerCaseFirstLetter,yes,yes,yes,yes,,
11/20/2011 23:08:23,"=HYPERLINK(""https://github.com/google/gson/commit/f89e92aa9fd4c705655dbc0b0584defc996d796f"", ""f89e92aa9fd4c705655dbc0b0584defc996d796f"")","Tighten up some of the fields naming policy code. The main thrust of this change is replacing classes like UpperCaseNamingPolicy with the corresponding method calls. Classes like CompositeFieldNamingPolicy are replaced by sequences of method calls. This also replaces unit tests with functional tests.

One nice benefit of this is a 3%/5.7KiB reduction in the size of gson.jar to 184KiB.",ModifyFirstLetterNamingPolicyTest.java,testUpperCaseFirstLetter,yes,yes,yes,yes,,
11/20/2011 23:08:23,"=HYPERLINK(""https://github.com/google/gson/commit/f89e92aa9fd4c705655dbc0b0584defc996d796f"", ""f89e92aa9fd4c705655dbc0b0584defc996d796f"")","Tighten up some of the fields naming policy code. The main thrust of this change is replacing classes like UpperCaseNamingPolicy with the corresponding method calls. Classes like CompositeFieldNamingPolicy are replaced by sequences of method calls. This also replaces unit tests with functional tests.

One nice benefit of this is a 3%/5.7KiB reduction in the size of gson.jar to 184KiB.",ModifyFirstLetterNamingPolicyTest.java,testSingleCharacterField,yes,yes,yes,yes,,
11/20/2011 23:08:23,"=HYPERLINK(""https://github.com/google/gson/commit/f89e92aa9fd4c705655dbc0b0584defc996d796f"", ""f89e92aa9fd4c705655dbc0b0584defc996d796f"")","Tighten up some of the fields naming policy code. The main thrust of this change is replacing classes like UpperCaseNamingPolicy with the corresponding method calls. Classes like CompositeFieldNamingPolicy are replaced by sequences of method calls. This also replaces unit tests with functional tests.

One nice benefit of this is a 3%/5.7KiB reduction in the size of gson.jar to 184KiB.",ModifyFirstLetterNamingPolicyTest.java,testFieldStartsWithUnderscore,yes,yes,yes,yes,,
11/20/2011 23:08:23,"=HYPERLINK(""https://github.com/google/gson/commit/f89e92aa9fd4c705655dbc0b0584defc996d796f"", ""f89e92aa9fd4c705655dbc0b0584defc996d796f"")","Tighten up some of the fields naming policy code. The main thrust of this change is replacing classes like UpperCaseNamingPolicy with the corresponding method calls. Classes like CompositeFieldNamingPolicy are replaced by sequences of method calls. This also replaces unit tests with functional tests.

One nice benefit of this is a 3%/5.7KiB reduction in the size of gson.jar to 184KiB.",ModifyFirstLetterNamingPolicyTest.java,testFieldStartsWithUnderscoreFollowedBySingleLetter,yes,yes,yes,yes,,
11/20/2011 23:08:23,"=HYPERLINK(""https://github.com/google/gson/commit/f89e92aa9fd4c705655dbc0b0584defc996d796f"", ""f89e92aa9fd4c705655dbc0b0584defc996d796f"")","Tighten up some of the fields naming policy code. The main thrust of this change is replacing classes like UpperCaseNamingPolicy with the corresponding method calls. Classes like CompositeFieldNamingPolicy are replaced by sequences of method calls. This also replaces unit tests with functional tests.

One nice benefit of this is a 3%/5.7KiB reduction in the size of gson.jar to 184KiB.",ModifyFirstLetterNamingPolicyTest.java,testFieldHasSingleNonLetter,yes,yes,yes,yes,,
11/20/2011 23:08:23,"=HYPERLINK(""https://github.com/google/gson/commit/f89e92aa9fd4c705655dbc0b0584defc996d796f"", ""f89e92aa9fd4c705655dbc0b0584defc996d796f"")","Tighten up some of the fields naming policy code. The main thrust of this change is replacing classes like UpperCaseNamingPolicy with the corresponding method calls. Classes like CompositeFieldNamingPolicy are replaced by sequences of method calls. This also replaces unit tests with functional tests.

One nice benefit of this is a 3%/5.7KiB reduction in the size of gson.jar to 184KiB.",ModifyFirstLetterNamingPolicyTest.java,testFieldHasNoLetters,yes,yes,yes,yes,,
11/20/2011 23:08:23,"=HYPERLINK(""https://github.com/google/gson/commit/f89e92aa9fd4c705655dbc0b0584defc996d796f"", ""f89e92aa9fd4c705655dbc0b0584defc996d796f"")","Tighten up some of the fields naming policy code. The main thrust of this change is replacing classes like UpperCaseNamingPolicy with the corresponding method calls. Classes like CompositeFieldNamingPolicy are replaced by sequences of method calls. This also replaces unit tests with functional tests.

One nice benefit of this is a 3%/5.7KiB reduction in the size of gson.jar to 184KiB.",SerializedNameAnnotationInterceptingNamingPolicyTest.java,testFieldWithAnnotation,yes,yes,yes,yes,,
11/20/2011 23:08:23,"=HYPERLINK(""https://github.com/google/gson/commit/f89e92aa9fd4c705655dbc0b0584defc996d796f"", ""f89e92aa9fd4c705655dbc0b0584defc996d796f"")","Tighten up some of the fields naming policy code. The main thrust of this change is replacing classes like UpperCaseNamingPolicy with the corresponding method calls. Classes like CompositeFieldNamingPolicy are replaced by sequences of method calls. This also replaces unit tests with functional tests.

One nice benefit of this is a 3%/5.7KiB reduction in the size of gson.jar to 184KiB.",SerializedNameAnnotationInterceptingNamingPolicyTest.java,testFieldWithoutAnnotation,yes,yes,yes,yes,,
11/20/2011 23:08:23,"=HYPERLINK(""https://github.com/google/gson/commit/f89e92aa9fd4c705655dbc0b0584defc996d796f"", ""f89e92aa9fd4c705655dbc0b0584defc996d796f"")","Tighten up some of the fields naming policy code. The main thrust of this change is replacing classes like UpperCaseNamingPolicy with the corresponding method calls. Classes like CompositeFieldNamingPolicy are replaced by sequences of method calls. This also replaces unit tests with functional tests.

One nice benefit of this is a 3%/5.7KiB reduction in the size of gson.jar to 184KiB.",UpperCamelCaseSeparatorNamingPolicyTest.java,testAllLowerCase,yes,yes,yes,yes,,
11/20/2011 23:08:23,"=HYPERLINK(""https://github.com/google/gson/commit/f89e92aa9fd4c705655dbc0b0584defc996d796f"", ""f89e92aa9fd4c705655dbc0b0584defc996d796f"")","Tighten up some of the fields naming policy code. The main thrust of this change is replacing classes like UpperCaseNamingPolicy with the corresponding method calls. Classes like CompositeFieldNamingPolicy are replaced by sequences of method calls. This also replaces unit tests with functional tests.

One nice benefit of this is a 3%/5.7KiB reduction in the size of gson.jar to 184KiB.",UpperCamelCaseSeparatorNamingPolicyTest.java,testAllUpperCase,yes,yes,yes,yes,,
11/20/2011 23:08:23,"=HYPERLINK(""https://github.com/google/gson/commit/f89e92aa9fd4c705655dbc0b0584defc996d796f"", ""f89e92aa9fd4c705655dbc0b0584defc996d796f"")","Tighten up some of the fields naming policy code. The main thrust of this change is replacing classes like UpperCaseNamingPolicy with the corresponding method calls. Classes like CompositeFieldNamingPolicy are replaced by sequences of method calls. This also replaces unit tests with functional tests.

One nice benefit of this is a 3%/5.7KiB reduction in the size of gson.jar to 184KiB.",UpperCamelCaseSeparatorNamingPolicyTest.java,testAllUpperCaseExceptFirst,yes,yes,yes,yes,,
11/20/2011 23:08:23,"=HYPERLINK(""https://github.com/google/gson/commit/f89e92aa9fd4c705655dbc0b0584defc996d796f"", ""f89e92aa9fd4c705655dbc0b0584defc996d796f"")","Tighten up some of the fields naming policy code. The main thrust of this change is replacing classes like UpperCaseNamingPolicy with the corresponding method calls. Classes like CompositeFieldNamingPolicy are replaced by sequences of method calls. This also replaces unit tests with functional tests.

One nice benefit of this is a 3%/5.7KiB reduction in the size of gson.jar to 184KiB.",UpperCamelCaseSeparatorNamingPolicyTest.java,testAllUpperCaseStartingWithUnderscore,yes,yes,yes,yes,,
11/20/2011 23:08:23,"=HYPERLINK(""https://github.com/google/gson/commit/f89e92aa9fd4c705655dbc0b0584defc996d796f"", ""f89e92aa9fd4c705655dbc0b0584defc996d796f"")","Tighten up some of the fields naming policy code. The main thrust of this change is replacing classes like UpperCaseNamingPolicy with the corresponding method calls. Classes like CompositeFieldNamingPolicy are replaced by sequences of method calls. This also replaces unit tests with functional tests.

One nice benefit of this is a 3%/5.7KiB reduction in the size of gson.jar to 184KiB.",UpperCamelCaseSeparatorNamingPolicyTest.java,testMixedCase,yes,yes,yes,yes,,
11/20/2011 23:08:23,"=HYPERLINK(""https://github.com/google/gson/commit/f89e92aa9fd4c705655dbc0b0584defc996d796f"", ""f89e92aa9fd4c705655dbc0b0584defc996d796f"")","Tighten up some of the fields naming policy code. The main thrust of this change is replacing classes like UpperCaseNamingPolicy with the corresponding method calls. Classes like CompositeFieldNamingPolicy are replaced by sequences of method calls. This also replaces unit tests with functional tests.

One nice benefit of this is a 3%/5.7KiB reduction in the size of gson.jar to 184KiB.",UpperCaseNamingPolicyTest.java,testAllLowerCase,yes,yes,yes,yes,,
11/20/2011 23:08:23,"=HYPERLINK(""https://github.com/google/gson/commit/f89e92aa9fd4c705655dbc0b0584defc996d796f"", ""f89e92aa9fd4c705655dbc0b0584defc996d796f"")","Tighten up some of the fields naming policy code. The main thrust of this change is replacing classes like UpperCaseNamingPolicy with the corresponding method calls. Classes like CompositeFieldNamingPolicy are replaced by sequences of method calls. This also replaces unit tests with functional tests.

One nice benefit of this is a 3%/5.7KiB reduction in the size of gson.jar to 184KiB.",UpperCaseNamingPolicyTest.java,testAllUpperCase,yes,yes,yes,yes,,
11/20/2011 23:08:23,"=HYPERLINK(""https://github.com/google/gson/commit/f89e92aa9fd4c705655dbc0b0584defc996d796f"", ""f89e92aa9fd4c705655dbc0b0584defc996d796f"")","Tighten up some of the fields naming policy code. The main thrust of this change is replacing classes like UpperCaseNamingPolicy with the corresponding method calls. Classes like CompositeFieldNamingPolicy are replaced by sequences of method calls. This also replaces unit tests with functional tests.

One nice benefit of this is a 3%/5.7KiB reduction in the size of gson.jar to 184KiB.",UpperCaseNamingPolicyTest.java,testMixedCase,yes,yes,yes,yes,,
11/22/2011 0:07:18,"=HYPERLINK(""https://github.com/google/gson/commit/fed332906debe74d0879c77a03825b66f7970c41"", ""fed332906debe74d0879c77a03825b66f7970c41"")","Create a single, monolithic class to manage all exclusion strategies. This gets our file size within target of 177KiB.

I intend to follow this up with a builder for our new class to avoid multiple-argument constructor calls.",DisjunctionExclusionStrategyTest.java,testBadInstantiation,yes,yes,yes,yes,,
11/22/2011 0:07:18,"=HYPERLINK(""https://github.com/google/gson/commit/fed332906debe74d0879c77a03825b66f7970c41"", ""fed332906debe74d0879c77a03825b66f7970c41"")","Create a single, monolithic class to manage all exclusion strategies. This gets our file size within target of 177KiB.

I intend to follow this up with a builder for our new class to avoid multiple-argument constructor calls.",DisjunctionExclusionStrategyTest.java,testSkipFieldsWithMixedTrueAndFalse,yes,yes,yes,yes,,
11/22/2011 0:07:18,"=HYPERLINK(""https://github.com/google/gson/commit/fed332906debe74d0879c77a03825b66f7970c41"", ""fed332906debe74d0879c77a03825b66f7970c41"")","Create a single, monolithic class to manage all exclusion strategies. This gets our file size within target of 177KiB.

I intend to follow this up with a builder for our new class to avoid multiple-argument constructor calls.",DisjunctionExclusionStrategyTest.java,testSkipFieldsWithFalseOnly,yes,yes,yes,yes,,
11/22/2011 0:07:18,"=HYPERLINK(""https://github.com/google/gson/commit/fed332906debe74d0879c77a03825b66f7970c41"", ""fed332906debe74d0879c77a03825b66f7970c41"")","Create a single, monolithic class to manage all exclusion strategies. This gets our file size within target of 177KiB.

I intend to follow this up with a builder for our new class to avoid multiple-argument constructor calls.",VersionExclusionStrategyTest.java,testDisallowNegativeValuesAndFailFast,yes,yes,yes,yes,,
11/22/2011 1:37:13,"=HYPERLINK(""https://github.com/google/gson/commit/aa2f61b7d8defddc2a78de43b8042178241daedb"", ""aa2f61b7d8defddc2a78de43b8042178241daedb"")","Rename GsonExclusionStrategy to Excluder. The new class is its own factory, which simplifies its caller in GsonBuilder. It no longer implements ExclusionStrategy, which allows the callers to pass in a boolean for serialize/deserialize. This allows us to use one excluder for both code paths. The delegate ExclusionStrategy instances might end up not being shared so it has two lists internally.",FunctionWithInternalDependenciesTest.java,testAnonymousLocalClassesSerialization,yes,yes,yes,yes,,
11/23/2011 0:16:55,"=HYPERLINK(""https://github.com/google/gson/commit/1794182a560588973c6ec131e9c24bd39508433d"", ""1794182a560588973c6ec131e9c24bd39508433d"")","Commit to factories as the mechanism to lookup type adapters. This uses factories for type hierarchy adapters. We keep a separate list of factories for tree-style adapters registered with registerTypeHierarchyAdapter to guarantee that these come after the non-hierarchy adapters.

This drops support for type hierarchy instance creators. I don't expect this to be a problem. We'll also detect fewer errors where multiple type adapters can serialize the same type. With APIs like getNextTypeAdapter, I think this might actually be an improvement!",JsonDeserializerExceptionWrapperTest.java,testRethrowJsonParseException,yes,yes,yes,yes,,
11/23/2011 0:16:55,"=HYPERLINK(""https://github.com/google/gson/commit/1794182a560588973c6ec131e9c24bd39508433d"", ""1794182a560588973c6ec131e9c24bd39508433d"")","Commit to factories as the mechanism to lookup type adapters. This uses factories for type hierarchy adapters. We keep a separate list of factories for tree-style adapters registered with registerTypeHierarchyAdapter to guarantee that these come after the non-hierarchy adapters.

This drops support for type hierarchy instance creators. I don't expect this to be a problem. We'll also detect fewer errors where multiple type adapters can serialize the same type. With APIs like getNextTypeAdapter, I think this might actually be an improvement!",JsonDeserializerExceptionWrapperTest.java,testWrappedExceptionPropagation,yes,yes,yes,yes,,
11/23/2011 0:16:55,"=HYPERLINK(""https://github.com/google/gson/commit/1794182a560588973c6ec131e9c24bd39508433d"", ""1794182a560588973c6ec131e9c24bd39508433d"")","Commit to factories as the mechanism to lookup type adapters. This uses factories for type hierarchy adapters. We keep a separate list of factories for tree-style adapters registered with registerTypeHierarchyAdapter to guarantee that these come after the non-hierarchy adapters.

This drops support for type hierarchy instance creators. I don't expect this to be a problem. We'll also detect fewer errors where multiple type adapters can serialize the same type. With APIs like getNextTypeAdapter, I think this might actually be an improvement!",JsonDeserializerExceptionWrapperTest.java,testProperSerialization,yes,yes,yes,yes,,
11/23/2011 0:16:55,"=HYPERLINK(""https://github.com/google/gson/commit/1794182a560588973c6ec131e9c24bd39508433d"", ""1794182a560588973c6ec131e9c24bd39508433d"")","Commit to factories as the mechanism to lookup type adapters. This uses factories for type hierarchy adapters. We keep a separate list of factories for tree-style adapters registered with registerTypeHierarchyAdapter to guarantee that these come after the non-hierarchy adapters.

This drops support for type hierarchy instance creators. I don't expect this to be a problem. We'll also detect fewer errors where multiple type adapters can serialize the same type. With APIs like getNextTypeAdapter, I think this might actually be an improvement!",TypeHierarchyAdapterTest.java,testRegisterSubTypeFirstNotAllowed,no,no,no,no,,refactored- functionality was changed
11/23/2011 0:16:55,"=HYPERLINK(""https://github.com/google/gson/commit/1794182a560588973c6ec131e9c24bd39508433d"", ""1794182a560588973c6ec131e9c24bd39508433d"")","Commit to factories as the mechanism to lookup type adapters. This uses factories for type hierarchy adapters. We keep a separate list of factories for tree-style adapters registered with registerTypeHierarchyAdapter to guarantee that these come after the non-hierarchy adapters.

This drops support for type hierarchy instance creators. I don't expect this to be a problem. We'll also detect fewer errors where multiple type adapters can serialize the same type. With APIs like getNextTypeAdapter, I think this might actually be an improvement!",TypeMapTest.java,testNullMap,yes,yes,yes,yes,,
11/23/2011 0:16:55,"=HYPERLINK(""https://github.com/google/gson/commit/1794182a560588973c6ec131e9c24bd39508433d"", ""1794182a560588973c6ec131e9c24bd39508433d"")","Commit to factories as the mechanism to lookup type adapters. This uses factories for type hierarchy adapters. We keep a separate list of factories for tree-style adapters registered with registerTypeHierarchyAdapter to guarantee that these come after the non-hierarchy adapters.

This drops support for type hierarchy instance creators. I don't expect this to be a problem. We'll also detect fewer errors where multiple type adapters can serialize the same type. With APIs like getNextTypeAdapter, I think this might actually be an improvement!",TypeMapTest.java,testHasGenericButNotSpecific,yes,yes,yes,yes,,
11/23/2011 0:16:55,"=HYPERLINK(""https://github.com/google/gson/commit/1794182a560588973c6ec131e9c24bd39508433d"", ""1794182a560588973c6ec131e9c24bd39508433d"")","Commit to factories as the mechanism to lookup type adapters. This uses factories for type hierarchy adapters. We keep a separate list of factories for tree-style adapters registered with registerTypeHierarchyAdapter to guarantee that these come after the non-hierarchy adapters.

This drops support for type hierarchy instance creators. I don't expect this to be a problem. We'll also detect fewer errors where multiple type adapters can serialize the same type. With APIs like getNextTypeAdapter, I think this might actually be an improvement!",TypeMapTest.java,testHasSpecificType,yes,yes,yes,yes,,
11/23/2011 0:16:55,"=HYPERLINK(""https://github.com/google/gson/commit/1794182a560588973c6ec131e9c24bd39508433d"", ""1794182a560588973c6ec131e9c24bd39508433d"")","Commit to factories as the mechanism to lookup type adapters. This uses factories for type hierarchy adapters. We keep a separate list of factories for tree-style adapters registered with registerTypeHierarchyAdapter to guarantee that these come after the non-hierarchy adapters.

This drops support for type hierarchy instance creators. I don't expect this to be a problem. We'll also detect fewer errors where multiple type adapters can serialize the same type. With APIs like getNextTypeAdapter, I think this might actually be an improvement!",TypeMapTest.java,testTypeOverridding,yes,yes,yes,yes,,
11/23/2011 0:16:55,"=HYPERLINK(""https://github.com/google/gson/commit/1794182a560588973c6ec131e9c24bd39508433d"", ""1794182a560588973c6ec131e9c24bd39508433d"")","Commit to factories as the mechanism to lookup type adapters. This uses factories for type hierarchy adapters. We keep a separate list of factories for tree-style adapters registered with registerTypeHierarchyAdapter to guarantee that these come after the non-hierarchy adapters.

This drops support for type hierarchy instance creators. I don't expect this to be a problem. We'll also detect fewer errors where multiple type adapters can serialize the same type. With APIs like getNextTypeAdapter, I think this might actually be an improvement!",TypeMapTest.java,testMakeUnmodifiable,yes,yes,yes,yes,,
