Datetime,Hash,Commit Msg,Filename,Removed Test Case,Manual Validation,Final Results,Ajay Manual Validation,Suraj Manual Validation,Ajay Comments,Suraj Comments
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testSubtractNaN,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testSubtractInf,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testScalarSubtract,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testScalarSubtractNaN,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testScalarSubtractInf,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testEqualsNull,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testFloatingPointEqualsPrecondition1,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testFloatingPointEqualsPrecondition2,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testEqualsClass,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testEqualsSame,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testFloatingPointEquals,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testFloatingPointEqualsNaN,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testFloatingPointEqualsWithAllowedDelta,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testFloatingPointEqualsWithAllowedDeltaNaN,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testFloatingPointEqualsWithRelativeTolerance,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testFloatingPointEqualsWithRelativeToleranceNaN,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testEqualsTrue,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testEqualsRealDifference,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testEqualsImaginaryDifference,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testEqualsNaN,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testHashCode,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testAcos,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testAcosInf,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testAcosNaN,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testAsin,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testAsinNaN,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testAsinInf,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testAtan,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testAtanInf,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testAtanI,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testAtanNaN,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testCos,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testCosNaN,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testCosInf,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testCosh,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testCoshNaN,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testCoshInf,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testExp,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testExpNaN,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testExpInf1,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testExpInf2,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testExpInf3,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testJava,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testExpInf4,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testExpInf5,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testExpInf6,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testExpInf7,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testExpInf8,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testLog,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testLogNaN,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testLogInf,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testLogZero,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testPow,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testPowNaNBase,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testPowNaNExponent,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testPowInf,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testPowZero,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testScalarPow,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testScalarPowNaNBase,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testScalarPowNaNExponent,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testScalarPowInf,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testScalarPowZero,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testpowNull,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testSin,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testSinInf,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testSinNaN,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testSinh,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testSinhNaN,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testSinhInf,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testSqrtRealPositive,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testSqrtRealZero,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testSqrtRealNegative,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testSqrtImaginaryZero,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testSqrtImaginaryNegative,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testSqrtPolar,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testSqrtNaN,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testSqrtInf,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testSqrt1z,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testSqrt1zNaN,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testTan,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testTanNaN,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testTanInf,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testTanCritical,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testTanh,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testTanhNaN,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testTanhInf,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testTanhCritical,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testMath221,yes,yes,yes,yes,,
02/27/2018 20:32:19,"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")","MATH-1416: Depend on ""Commons Numbers"".",ComplexTest.java,testNthRoot_normal_thirdRoot,yes,yes,yes,yes,,
