Datetime,Hash,Parent,Deleted Tests Filepath,Deleted Tests,Deleted Tests Location,Deleted Tests With Whole File,Total Deleted Tests,Total Deleted Tests With Whole File,Test Run,Total Failed Tests,Test Fail Reason,Test Fail Details,BC Before Covered,BC Before Total,BC Before Cov %,BC After Covered,BC After Total,BC After Cov %,LC Before Covered,LC Before Total,LC Before Cov %,LC After Covered,LC After Total,LC After Cov %,Mutation Run,MC Before Killed,MC Before Total,MC Before Cov %,MC After Killed,MC After Total,MC After Cov %
2022-04-03 11:07:47,5485794da51bfbe2f4ed039ade630eb4b4a26f90,13e2b3342c42dedae00353c78b4109a67b9be18f,['pmd-core/src/test/java/net/sourceforge/pmd/util/treeexport/TreeExportCliTest.java'],"['testXmlPropertiesAvailable', 'testXmlDescriptorDump']","{'pmd-core/src/test/java/net/sourceforge/pmd/util/treeexport/TreeExportCliTest.java': ['testXmlPropertiesAvailable', 'testXmlDescriptorDump']}","{'Total File': 0, 'Total Tests': 0, 'Files': []}",2,0,passed,,,,5558,10396,53.46287033,5558,10396,53.46287033,8926,14006,73.44469855,8926,14006,63.72983007,passed,8059,15074,53.46291628,8059,15074,53.46291628
2022-04-09 9:16:43,b6ac0aadee31944fa1bec0f9c2aa7eab2f1e38c9,32a02cecaafab30deb61a30f187ffb8d3b87fc15,['pmd-java/src/test/java/net/sourceforge/pmd/lang/java/ast/SimpleNodeTest.java'],"['testMethodDiffLines', 'testMethodSameLine', 'testNoLookahead', 'testHasExplicitExtends', 'testNoExplicitExtends', 'testHasExplicitImplements', 'testNoExplicitImplements', 'testColumnsOnQualifiedName', 'testLineNumbersForNameSplitOverTwoLines', 'testParentMethods', 'testContainsNoInner', 'testContainsNoInnerWithAnonInner', 'testContainsChildOfType', 'testXPathNodeSelect']","{'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/ast/SimpleNodeTest.java': ['testMethodDiffLines', 'testMethodSameLine', 'testNoLookahead', 'testHasExplicitExtends', 'testNoExplicitExtends', 'testHasExplicitImplements', 'testNoExplicitImplements', 'testColumnsOnQualifiedName', 'testLineNumbersForNameSplitOverTwoLines', 'testParentMethods', 'testContainsNoInner', 'testContainsNoInnerWithAnonInner', 'testContainsChildOfType', 'testXPathNodeSelect']}","{'Total File': 1, 'Total Tests': 14, 'Files': ['pmd-java/src/test/java/net/sourceforge/pmd/lang/java/ast/SimpleNodeTest.java']}",14,14,passed,,,,17220,27725,62.11000902,17220,27725,62.11000902,22059,31225,63.72983007,22059,31225,70.64531625,passed,23665,451121,5.245820966,23665,451121,5.245820966
2022-04-10 2:10:53,9f163ed9a15bbe9b73d02d165deeb5448948eca8,7e8b5e37fc1237250ba24f98f3192f2c0ac15e5b,['pmd-core/src/test/java/net/sourceforge/pmd/lang/LanguageRegistryTest.java'],['getDefaultLanguageTest'],{'pmd-core/src/test/java/net/sourceforge/pmd/lang/LanguageRegistryTest.java': ['getDefaultLanguageTest']},"{'Total File': 0, 'Total Tests': 0, 'Files': []}",1,0,passed,,,,5651,11401,49.56582756,5651,11401,49.56582756,9901,14126,70.64531625,9901,14126,70.09061305,passed,8193,16531,49.56143004,8193,16531,49.56143004
2022-04-15 9:24:22,a09cc0578178fdb517d073a37536f0b5d71e0b08,fc81d649b84e1e7bb030a0dc4d95f1f195d71669,['pmd-core/src/test/java/net/sourceforge/pmd/RuleSetFactoryTest.java'],['testStringMultiPropertyDelimiter'],{'pmd-core/src/test/java/net/sourceforge/pmd/RuleSetFactoryTest.java': ['testStringMultiPropertyDelimiter']},"{'Total File': 0, 'Total Tests': 0, 'Files': []}",1,0,passed,,,,5662,11591,48.84824433,5662,11591,48.84824433,9121,14734,70.09061305,9121,14734,61.90443871,passed,8209,16810,48.83402736,8209,16810,48.83402736
2022-04-24 5:07:18,13d0ddad1be69bdda5f04ebe8068b3f5e9e194b7,fa60ad93177b77177219d5bcd4561b3dbe1b006f,['pmd-core/src/test/java/net/sourceforge/pmd/lang/document/TextDocumentTest.java'],"['testOffsetFromLineColumn', 'testCoordinateRoundTripWithEndOfLine', 'testCoordinateRoundTripSimple']","{'pmd-core/src/test/java/net/sourceforge/pmd/lang/document/TextDocumentTest.java': ['testOffsetFromLineColumn', 'testCoordinateRoundTripWithEndOfLine', 'testCoordinateRoundTripSimple']}","{'Total File': 0, 'Total Tests': 0, 'Files': []}",3,0,passed,,,,5669,11798,48.05051704,5669,11798,48.05051704,9228,14977,61.90443871,9228,14977,61.61447553,passed,8220,17107,48.05050564,8220,17107,48.05050564
2022-04-24 12:45:06,871fcc3cedd77943c721ac26935ec62219f8f988,e4627fb8411571aec24de0aed522a0b44ad5b54b,['pmd-core/src/test/java/net/sourceforge/pmd/util/StringUtilTest.java'],['linesWithTrimIndent'],{'pmd-core/src/test/java/net/sourceforge/pmd/util/StringUtilTest.java': ['linesWithTrimIndent']},"{'Total File': 0, 'Total Tests': 0, 'Files': []}",1,0,passed,,,,5701,12098,47.12349149,5701,12098,47.12349149,9528,15170,61.61447553,9528,15170,62.80817403,passed,8266,17542,47.12119485,8266,17542,47.12119485
2022-04-30 7:11:16,7ed2b6610ae8bb7aca8200922d74ac731815227c,772ccb3386c8203b0e180291472f1134476630a4,['pmd-core/src/test/java/net/sourceforge/pmd/lang/document/SourceCodePositionerTest.java'],['longOffsetMasking'],{'pmd-core/src/test/java/net/sourceforge/pmd/lang/document/SourceCodePositionerTest.java': ['longOffsetMasking']},"{'Total File': 0, 'Total Tests': 0, 'Files': []}",1,0,passed,,,,5721,12198,46.90113133,5721,12198,46.90113133,9793,15379,62.80817403,9793,15379,63.67774238,passed,8295,17678,46.92272882,8295,17678,46.92272882
2022-05-07 11:59:21,06d0d6b0fba0a0fcec3b323f5da008fa1f6bc966,686e878caf2ccf67e998697cd06193c0fd640083,['pmd-core/src/test/java/net/sourceforge/pmd/cli/CoreCliTest.java'],"['testMultipleRulesets', 'testMultipleDirectories']","{'pmd-core/src/test/java/net/sourceforge/pmd/cli/CoreCliTest.java': ['testMultipleRulesets', 'testMultipleDirectories']}","{'Total File': 0, 'Total Tests': 0, 'Files': []}",2,0,passed,,,,5799,12201,47.52889107,5799,12201,47.52889107,9817,15689,63.67774238,9817,15689,62.57250303,passed,8408,17687,47.53773958,8408,17687,47.53773958
2022-07-07 8:24:49,32a76bd602fcdb947bbca3465403c6ee7430ec89,a5b68ddfcf81ef01c94ac8af88dc10fc7a7002be,['pmd-java/src/test/java/net/sourceforge/pmd/lang/java/ast/Java17PreviewTreeDumpTest.java'],"['patternMatchingForSwitchBeforeJava17Preview', 'patternMatchingForSwitch', 'enhancedTypeCheckingSwitch', 'scopeOfPatternVariableDeclarations', 'dealingWithNullBeforeJava17Preview', 'dealingWithNull', 'guardedAndParenthesizedPatternsBeforeJava17Preview', 'guardedAndParenthesizedPatterns']","{'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/ast/Java17PreviewTreeDumpTest.java': ['patternMatchingForSwitchBeforeJava17Preview', 'patternMatchingForSwitch', 'enhancedTypeCheckingSwitch', 'scopeOfPatternVariableDeclarations', 'dealingWithNullBeforeJava17Preview', 'dealingWithNull', 'guardedAndParenthesizedPatternsBeforeJava17Preview', 'guardedAndParenthesizedPatterns']}","{'Total File': 1, 'Total Tests': 8, 'Files': ['pmd-java/src/test/java/net/sourceforge/pmd/lang/java/ast/Java17PreviewTreeDumpTest.java']}",8,8,passed,,,,17571,28302,62.08395166,17568,28302,62.07335171,22561,31225,62.57250303,22487,31225,72.01601281,passed,25477,41037,62.08299827,25477,41037,62.08299827
2022-07-22 14:06:30,2f3f0d69609c5a27c07b56e2220801c6700ac40e,bc7bbed1b49e5f8eef0e58d87f698328621ae152,['pmd-java/src/test/java/net/sourceforge/pmd/jaxen/RegexpAcceptanceTest.java'],['testSimple'],{'pmd-java/src/test/java/net/sourceforge/pmd/jaxen/RegexpAcceptanceTest.java': ['testSimple']},"{'Total File': 0, 'Total Tests': 0, 'Files': []}",1,0,passed,,,,17992,29117,61.79208023,17992,29117,61.79208023,22561,33667,72.2530024,22561,33667,67.0122078,passed,26088,42219,61.79208413,26088,42219,61.79208413
2022-09-29 8:04:35,3ba63285ac7d4a4a4a2ddd610df44551a798d1df,58c9f361d3447e10e0ebcfe3cd00c7709a361267,['pmd-java/src/test/java/net/sourceforge/pmd/lang/java/types/TestingFrameworkTypeUtilTest.java'],"['methodAnnotatedWithJunit5TestAnnotationTest', 'methodAnnotatedWithJunit5ParameterizedTestAnnotationTest', 'methodNotAnnotatedWithJunit5Annotation']","{'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/types/TestingFrameworkTypeUtilTest.java': ['methodAnnotatedWithJunit5TestAnnotationTest', 'methodAnnotatedWithJunit5ParameterizedTestAnnotationTest', 'methodNotAnnotatedWithJunit5Annotation']}","{'Total File': 1, 'Total Tests': 3, 'Files': ['pmd-java/src/test/java/net/sourceforge/pmd/lang/java/types/TestingFrameworkTypeUtilTest.java']}",3,3,passed,,,,18023,29997,60.08267493,18023,29997,60.08267493,22692,34701,67.0122078,22692,34701,65.39292816,passed,26133,43495,60.08276813,26133,43495,60.08276813
2022-11-25 4:28:59,675710d0e790def5ffdb521d95ab3e3892b0f5b7,704102cd80d0169bb26f112c00005c4dba9a4049,['pmd-javascript/src/test/java/net/sourceforge/pmd/cli/CLITest.java'],['useEcmaScript'],{'pmd-javascript/src/test/java/net/sourceforge/pmd/cli/CLITest.java': ['useEcmaScript']},"{'Total File': 1, 'Total Tests': 1, 'Files': ['pmd-javascript/src/test/java/net/sourceforge/pmd/cli/CLITest.java']}",1,1,passed,,,,18993,30665,61.9370618,18993,30665,61.9370618,25692,36722,65.39292816,25692,36722,69.96350961,passed,27539,44464,61.93549838,27539,44464,61.93549838
2022-11-25 5:19:24,20eb129dfed093c40e4649dcbd8c2aa2da7267ff,675710d0e790def5ffdb521d95ab3e3892b0f5b7,['pmd-java/src/test/java/net/sourceforge/pmd/cli/CLITest.java'],"['minimalArgs', 'minimumPriority', 'usingDebug', 'usingDebugLongOption', 'changeJavaVersion', 'exitStatusNoViolations', 'exitStatusWithViolationsAndWithoutFailOnViolationsLongOption']","{'pmd-java/src/test/java/net/sourceforge/pmd/cli/CLITest.java': ['minimalArgs', 'minimumPriority', 'usingDebug', 'usingDebugLongOption', 'changeJavaVersion', 'exitStatusNoViolations', 'exitStatusWithViolationsAndWithoutFailOnViolationsLongOption']}","{'Total File': 1, 'Total Tests': 7, 'Files': ['pmd-java/src/test/java/net/sourceforge/pmd/cli/CLITest.java']}",7,7,passed,,,,18997,30669,61.94202615,18997,30669,61.94202615,25698,36751,69.96350961,25698,36751,69.9246279,passed,27545,44470,61.94063414,27545,44470,61.94063414
2022-11-26 18:09:40,d29a2b093f0afe7a3e3121c9235cdde4243fdb52,191f14e6c01771c8d0af87ec9c73ce4aa5b49bb2,['pmd-java/src/test/java/net/sourceforge/pmd/lang/java/symbols/SymbolReflectionTest.java'],['testAnnotOnMethod'],{'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/symbols/SymbolReflectionTest.java': ['testAnnotOnMethod']},"{'Total File': 0, 'Total Tests': 0, 'Files': []}",1,0,passed,,,,19022,30812,61.73568739,19022,30812,61.73568739,26700,36812,69.9246279,26700,36812,72.53069651,passed,27581,44677,61.73422566,27581,44677,61.73422566
2022-11-28 21:25:29,71ab585220387429c8b2c0660d9f8e0e70464aca,c431b56f971d4a0ed9e52d4e482aca6b4adbf899,['pmd-java/src/test/java/net/sourceforge/pmd/lang/java/symbols/SymbolReflectionTest.java'],['testReflectionOfEnumDefault'],{'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/symbols/SymbolReflectionTest.java': ['testReflectionOfEnumDefault']},"{'Total File': 0, 'Total Tests': 0, 'Files': []}",1,0,passed,,,,19031,30725,61.93978845,19031,30725,61.93978845,26812,36994,72.53069651,26812,36994,72.47661783,passed,27594,44551,61.93800364,27594,44551,61.93800364
2022-12-02 4:56:56,67240f986373c6b8034a4e5b1cf104ea7464962a,eacaa6e2089f513cebd3295a8c599319da42b523,['pmd-java/src/test/java/net/sourceforge/pmd/lang/java/symbols/AnnotationReflectionTest.java'],['testAnnotOnType'],{'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/symbols/AnnotationReflectionTest.java': ['testAnnotOnType']},"{'Total File': 0, 'Total Tests': 0, 'Files': []}",1,0,passed,,,,19102,30817,61.98526787,19102,30817,61.98526787,26997,37251,72.47661783,26997,37251,72.4732222,passed,27697,44684,61.9841554,27697,44684,61.9841554
