Datetime,Hash,Parent,Author,Commit Msg,Filepath,Filename,Removed Test Case,Manual Validation,Final Results,Ajay Manual Validation,Suraj Manual Validation,Ajay Comments,Suraj Comments
11/12/2009 04:36:23,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/77dde7d755f9d79c737b6d5cdf4c547664dd16be"", ""77dde7d755f9d79c737b6d5cdf4c547664dd16be"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/028e01cbba9c1c7824f6c5a576a96fcacad81b61"", ""028e01cbba9c1c7824f6c5a576a96fcacad81b61"")",rintcius@users.sourceforge.net,"Initial version of the ported testset.

git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1458 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTimeContrib/gwt/src/test/gwt/org/joda/time/field/TestScaledDurationField.java,TestScaledDurationField.java,testSerialization,yes,yes,yes,yes,,
11/12/2009 04:36:23,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/77dde7d755f9d79c737b6d5cdf4c547664dd16be"", ""77dde7d755f9d79c737b6d5cdf4c547664dd16be"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/028e01cbba9c1c7824f6c5a576a96fcacad81b61"", ""028e01cbba9c1c7824f6c5a576a96fcacad81b61"")",rintcius@users.sourceforge.net,"Initial version of the ported testset.

git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1458 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTimeContrib/gwt/src/test/gwt/org/joda/time/format/TestDateTimeFormatStyle.java,TestDateTimeFormatStyle.java,testForStyle_stringLengths,yes,yes,yes,yes,,
11/12/2009 04:36:23,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/77dde7d755f9d79c737b6d5cdf4c547664dd16be"", ""77dde7d755f9d79c737b6d5cdf4c547664dd16be"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/028e01cbba9c1c7824f6c5a576a96fcacad81b61"", ""028e01cbba9c1c7824f6c5a576a96fcacad81b61"")",rintcius@users.sourceforge.net,"Initial version of the ported testset.

git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1458 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTimeContrib/gwt/src/test/gwt/org/joda/time/format/TestDateTimeFormatStyle.java,TestDateTimeFormatStyle.java,testForStyle_invalidStrings,yes,yes,yes,yes,,
11/12/2009 04:36:23,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/77dde7d755f9d79c737b6d5cdf4c547664dd16be"", ""77dde7d755f9d79c737b6d5cdf4c547664dd16be"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/028e01cbba9c1c7824f6c5a576a96fcacad81b61"", ""028e01cbba9c1c7824f6c5a576a96fcacad81b61"")",rintcius@users.sourceforge.net,"Initial version of the ported testset.

git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1458 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTimeContrib/gwt/src/test/gwt/org/joda/time/format/TestDateTimeFormatStyle.java,TestDateTimeFormatStyle.java,testForStyle_shortDate,yes,yes,yes,yes,,
11/12/2009 04:36:23,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/77dde7d755f9d79c737b6d5cdf4c547664dd16be"", ""77dde7d755f9d79c737b6d5cdf4c547664dd16be"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/028e01cbba9c1c7824f6c5a576a96fcacad81b61"", ""028e01cbba9c1c7824f6c5a576a96fcacad81b61"")",rintcius@users.sourceforge.net,"Initial version of the ported testset.

git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1458 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTimeContrib/gwt/src/test/gwt/org/joda/time/format/TestDateTimeFormatStyle.java,TestDateTimeFormatStyle.java,testForStyle_shortTime,yes,yes,yes,yes,,
11/12/2009 04:36:23,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/77dde7d755f9d79c737b6d5cdf4c547664dd16be"", ""77dde7d755f9d79c737b6d5cdf4c547664dd16be"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/028e01cbba9c1c7824f6c5a576a96fcacad81b61"", ""028e01cbba9c1c7824f6c5a576a96fcacad81b61"")",rintcius@users.sourceforge.net,"Initial version of the ported testset.

git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1458 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTimeContrib/gwt/src/test/gwt/org/joda/time/format/TestDateTimeFormatStyle.java,TestDateTimeFormatStyle.java,testForStyle_shortDateTime,yes,yes,yes,yes,,
11/12/2009 04:36:23,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/77dde7d755f9d79c737b6d5cdf4c547664dd16be"", ""77dde7d755f9d79c737b6d5cdf4c547664dd16be"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/028e01cbba9c1c7824f6c5a576a96fcacad81b61"", ""028e01cbba9c1c7824f6c5a576a96fcacad81b61"")",rintcius@users.sourceforge.net,"Initial version of the ported testset.

git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1458 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTimeContrib/gwt/src/test/gwt/org/joda/time/format/TestDateTimeFormatStyle.java,TestDateTimeFormatStyle.java,testForStyle_mediumDate,yes,yes,yes,yes,,
11/12/2009 04:36:23,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/77dde7d755f9d79c737b6d5cdf4c547664dd16be"", ""77dde7d755f9d79c737b6d5cdf4c547664dd16be"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/028e01cbba9c1c7824f6c5a576a96fcacad81b61"", ""028e01cbba9c1c7824f6c5a576a96fcacad81b61"")",rintcius@users.sourceforge.net,"Initial version of the ported testset.

git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1458 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTimeContrib/gwt/src/test/gwt/org/joda/time/format/TestDateTimeFormatStyle.java,TestDateTimeFormatStyle.java,testForStyle_mediumTime,yes,yes,yes,yes,,
11/12/2009 04:36:23,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/77dde7d755f9d79c737b6d5cdf4c547664dd16be"", ""77dde7d755f9d79c737b6d5cdf4c547664dd16be"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/028e01cbba9c1c7824f6c5a576a96fcacad81b61"", ""028e01cbba9c1c7824f6c5a576a96fcacad81b61"")",rintcius@users.sourceforge.net,"Initial version of the ported testset.

git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1458 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTimeContrib/gwt/src/test/gwt/org/joda/time/format/TestDateTimeFormatStyle.java,TestDateTimeFormatStyle.java,testForStyle_mediumDateTime,yes,yes,yes,yes,,
11/12/2009 04:36:23,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/77dde7d755f9d79c737b6d5cdf4c547664dd16be"", ""77dde7d755f9d79c737b6d5cdf4c547664dd16be"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/028e01cbba9c1c7824f6c5a576a96fcacad81b61"", ""028e01cbba9c1c7824f6c5a576a96fcacad81b61"")",rintcius@users.sourceforge.net,"Initial version of the ported testset.

git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1458 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTimeContrib/gwt/src/test/gwt/org/joda/time/format/TestDateTimeFormatStyle.java,TestDateTimeFormatStyle.java,testForStyle_longDate,yes,yes,yes,yes,,
11/12/2009 04:36:23,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/77dde7d755f9d79c737b6d5cdf4c547664dd16be"", ""77dde7d755f9d79c737b6d5cdf4c547664dd16be"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/028e01cbba9c1c7824f6c5a576a96fcacad81b61"", ""028e01cbba9c1c7824f6c5a576a96fcacad81b61"")",rintcius@users.sourceforge.net,"Initial version of the ported testset.

git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1458 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTimeContrib/gwt/src/test/gwt/org/joda/time/format/TestDateTimeFormatStyle.java,TestDateTimeFormatStyle.java,testForStyle_longTime,yes,yes,yes,yes,,
11/12/2009 04:36:23,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/77dde7d755f9d79c737b6d5cdf4c547664dd16be"", ""77dde7d755f9d79c737b6d5cdf4c547664dd16be"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/028e01cbba9c1c7824f6c5a576a96fcacad81b61"", ""028e01cbba9c1c7824f6c5a576a96fcacad81b61"")",rintcius@users.sourceforge.net,"Initial version of the ported testset.

git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1458 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTimeContrib/gwt/src/test/gwt/org/joda/time/format/TestDateTimeFormatStyle.java,TestDateTimeFormatStyle.java,testForStyle_longDateTime,yes,yes,yes,yes,,
11/12/2009 04:36:23,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/77dde7d755f9d79c737b6d5cdf4c547664dd16be"", ""77dde7d755f9d79c737b6d5cdf4c547664dd16be"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/028e01cbba9c1c7824f6c5a576a96fcacad81b61"", ""028e01cbba9c1c7824f6c5a576a96fcacad81b61"")",rintcius@users.sourceforge.net,"Initial version of the ported testset.

git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1458 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTimeContrib/gwt/src/test/gwt/org/joda/time/format/TestDateTimeFormatStyle.java,TestDateTimeFormatStyle.java,testForStyle_fullDate,yes,yes,yes,yes,,
11/12/2009 04:36:23,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/77dde7d755f9d79c737b6d5cdf4c547664dd16be"", ""77dde7d755f9d79c737b6d5cdf4c547664dd16be"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/028e01cbba9c1c7824f6c5a576a96fcacad81b61"", ""028e01cbba9c1c7824f6c5a576a96fcacad81b61"")",rintcius@users.sourceforge.net,"Initial version of the ported testset.

git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1458 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTimeContrib/gwt/src/test/gwt/org/joda/time/format/TestDateTimeFormatStyle.java,TestDateTimeFormatStyle.java,testForStyle_fullTime,yes,yes,yes,yes,,
11/12/2009 04:36:23,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/77dde7d755f9d79c737b6d5cdf4c547664dd16be"", ""77dde7d755f9d79c737b6d5cdf4c547664dd16be"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/028e01cbba9c1c7824f6c5a576a96fcacad81b61"", ""028e01cbba9c1c7824f6c5a576a96fcacad81b61"")",rintcius@users.sourceforge.net,"Initial version of the ported testset.

git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1458 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTimeContrib/gwt/src/test/gwt/org/joda/time/format/TestDateTimeFormatStyle.java,TestDateTimeFormatStyle.java,testForStyle_fullDateTime,yes,yes,yes,yes,,
11/12/2009 04:36:23,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/77dde7d755f9d79c737b6d5cdf4c547664dd16be"", ""77dde7d755f9d79c737b6d5cdf4c547664dd16be"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/028e01cbba9c1c7824f6c5a576a96fcacad81b61"", ""028e01cbba9c1c7824f6c5a576a96fcacad81b61"")",rintcius@users.sourceforge.net,"Initial version of the ported testset.

git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1458 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTimeContrib/gwt/src/test/gwt/org/joda/time/format/TestDateTimeFormatStyle.java,TestDateTimeFormatStyle.java,testForStyle_shortMediumDateTime,yes,yes,yes,yes,,
11/12/2009 04:36:23,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/77dde7d755f9d79c737b6d5cdf4c547664dd16be"", ""77dde7d755f9d79c737b6d5cdf4c547664dd16be"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/028e01cbba9c1c7824f6c5a576a96fcacad81b61"", ""028e01cbba9c1c7824f6c5a576a96fcacad81b61"")",rintcius@users.sourceforge.net,"Initial version of the ported testset.

git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1458 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTimeContrib/gwt/src/test/gwt/org/joda/time/format/TestDateTimeFormatStyle.java,TestDateTimeFormatStyle.java,testForStyle_shortLongDateTime,yes,yes,yes,yes,,
11/12/2009 04:36:23,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/77dde7d755f9d79c737b6d5cdf4c547664dd16be"", ""77dde7d755f9d79c737b6d5cdf4c547664dd16be"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/028e01cbba9c1c7824f6c5a576a96fcacad81b61"", ""028e01cbba9c1c7824f6c5a576a96fcacad81b61"")",rintcius@users.sourceforge.net,"Initial version of the ported testset.

git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1458 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTimeContrib/gwt/src/test/gwt/org/joda/time/format/TestDateTimeFormatStyle.java,TestDateTimeFormatStyle.java,testForStyle_shortFullDateTime,yes,yes,yes,yes,,
11/12/2009 04:36:23,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/77dde7d755f9d79c737b6d5cdf4c547664dd16be"", ""77dde7d755f9d79c737b6d5cdf4c547664dd16be"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/028e01cbba9c1c7824f6c5a576a96fcacad81b61"", ""028e01cbba9c1c7824f6c5a576a96fcacad81b61"")",rintcius@users.sourceforge.net,"Initial version of the ported testset.

git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1458 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTimeContrib/gwt/src/test/gwt/org/joda/time/format/TestDateTimeFormatStyle.java,TestDateTimeFormatStyle.java,testForStyle_mediumShortDateTime,yes,yes,yes,yes,,
11/12/2009 04:36:23,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/77dde7d755f9d79c737b6d5cdf4c547664dd16be"", ""77dde7d755f9d79c737b6d5cdf4c547664dd16be"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/028e01cbba9c1c7824f6c5a576a96fcacad81b61"", ""028e01cbba9c1c7824f6c5a576a96fcacad81b61"")",rintcius@users.sourceforge.net,"Initial version of the ported testset.

git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1458 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTimeContrib/gwt/src/test/gwt/org/joda/time/format/TestDateTimeFormatStyle.java,TestDateTimeFormatStyle.java,testForStyle_mediumLongDateTime,yes,yes,yes,yes,,
11/12/2009 04:36:23,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/77dde7d755f9d79c737b6d5cdf4c547664dd16be"", ""77dde7d755f9d79c737b6d5cdf4c547664dd16be"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/028e01cbba9c1c7824f6c5a576a96fcacad81b61"", ""028e01cbba9c1c7824f6c5a576a96fcacad81b61"")",rintcius@users.sourceforge.net,"Initial version of the ported testset.

git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1458 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTimeContrib/gwt/src/test/gwt/org/joda/time/format/TestDateTimeFormatStyle.java,TestDateTimeFormatStyle.java,testForStyle_mediumFullDateTime,yes,yes,yes,yes,,
11/12/2009 04:36:23,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/77dde7d755f9d79c737b6d5cdf4c547664dd16be"", ""77dde7d755f9d79c737b6d5cdf4c547664dd16be"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/028e01cbba9c1c7824f6c5a576a96fcacad81b61"", ""028e01cbba9c1c7824f6c5a576a96fcacad81b61"")",rintcius@users.sourceforge.net,"Initial version of the ported testset.

git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1458 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTimeContrib/gwt/src/test/gwt/org/joda/time/tz/TestBuilder.java,TestBuilder.java,testFixed,yes,yes,yes,yes,,
11/12/2009 04:36:23,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/77dde7d755f9d79c737b6d5cdf4c547664dd16be"", ""77dde7d755f9d79c737b6d5cdf4c547664dd16be"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/028e01cbba9c1c7824f6c5a576a96fcacad81b61"", ""028e01cbba9c1c7824f6c5a576a96fcacad81b61"")",rintcius@users.sourceforge.net,"Initial version of the ported testset.

git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1458 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTimeContrib/gwt/src/test/gwt/org/joda/time/tz/TestCompiler.java,TestCompiler.java,testCompile,yes,yes,yes,yes,,
11/12/2009 04:36:23,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/77dde7d755f9d79c737b6d5cdf4c547664dd16be"", ""77dde7d755f9d79c737b6d5cdf4c547664dd16be"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/028e01cbba9c1c7824f6c5a576a96fcacad81b61"", ""028e01cbba9c1c7824f6c5a576a96fcacad81b61"")",rintcius@users.sourceforge.net,"Initial version of the ported testset.

git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1458 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTimeContrib/gwt/src/test/gwt/org/joda/time/tz/TestUTCProvider.java,TestUTCProvider.java,testClass,yes,yes,yes,yes,,
11/19/2009 09:24:27,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3c026b7c6af49dab12d28554dd2b55edc4fd8ced"", ""3c026b7c6af49dab12d28554dd2b55edc4fd8ced"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/8fb9bae65a1ad986cec1a01a90cbbceebc4a5d6e"", ""8fb9bae65a1ad986cec1a01a90cbbceebc4a5d6e"")",rintcius@users.sourceforge.net,"Add script that generates the gwt tests from the annotated core tests. 
Update gwt tests.

git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1469 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTimeContrib/gwt/src/test/gwt/org/joda/time/chrono/gj/MainTest.java,MainTest.java,testChronology,yes,yes,yes,yes,,
11/13/2010 05:52:12,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/8672850dbabfddc9f38ee899a259b1dce992794a"", ""8672850dbabfddc9f38ee899a259b1dce992794a"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/73cf859dd13b3fc550569e2dff75da8cca8ddbfa"", ""73cf859dd13b3fc550569e2dff75da8cca8ddbfa"")",scolebourne@joda.org,"MonthDay and YearMonth should have stricter default parsing

git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1588 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/java/org/joda/time/TestMonthDay_Constructors.java,TestMonthDay_Constructors.java,testConstructor_ObjectString2,yes,yes,yes,yes,,
11/13/2010 05:52:12,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/8672850dbabfddc9f38ee899a259b1dce992794a"", ""8672850dbabfddc9f38ee899a259b1dce992794a"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/73cf859dd13b3fc550569e2dff75da8cca8ddbfa"", ""73cf859dd13b3fc550569e2dff75da8cca8ddbfa"")",scolebourne@joda.org,"MonthDay and YearMonth should have stricter default parsing

git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1588 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/java/org/joda/time/TestMonthDay_Constructors.java,TestMonthDay_Constructors.java,testConstructor_ObjectString3,yes,yes,yes,yes,,
11/13/2010 05:52:12,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/8672850dbabfddc9f38ee899a259b1dce992794a"", ""8672850dbabfddc9f38ee899a259b1dce992794a"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/73cf859dd13b3fc550569e2dff75da8cca8ddbfa"", ""73cf859dd13b3fc550569e2dff75da8cca8ddbfa"")",scolebourne@joda.org,"MonthDay and YearMonth should have stricter default parsing

git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1588 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/java/org/joda/time/TestMonthDay_Constructors.java,TestMonthDay_Constructors.java,testConstructor_ObjectString4,yes,yes,yes,yes,,
11/13/2010 05:52:12,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/8672850dbabfddc9f38ee899a259b1dce992794a"", ""8672850dbabfddc9f38ee899a259b1dce992794a"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/73cf859dd13b3fc550569e2dff75da8cca8ddbfa"", ""73cf859dd13b3fc550569e2dff75da8cca8ddbfa"")",scolebourne@joda.org,"MonthDay and YearMonth should have stricter default parsing

git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1588 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/java/org/joda/time/TestYearMonth_Constructors.java,TestYearMonth_Constructors.java,testConstructor_ObjectString2,yes,yes,yes,yes,,
11/13/2010 05:52:12,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/8672850dbabfddc9f38ee899a259b1dce992794a"", ""8672850dbabfddc9f38ee899a259b1dce992794a"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/73cf859dd13b3fc550569e2dff75da8cca8ddbfa"", ""73cf859dd13b3fc550569e2dff75da8cca8ddbfa"")",scolebourne@joda.org,"MonthDay and YearMonth should have stricter default parsing

git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1588 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/java/org/joda/time/TestYearMonth_Constructors.java,TestYearMonth_Constructors.java,testConstructor_ObjectString3,yes,yes,yes,yes,,
11/13/2010 05:52:12,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/8672850dbabfddc9f38ee899a259b1dce992794a"", ""8672850dbabfddc9f38ee899a259b1dce992794a"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/73cf859dd13b3fc550569e2dff75da8cca8ddbfa"", ""73cf859dd13b3fc550569e2dff75da8cca8ddbfa"")",scolebourne@joda.org,"MonthDay and YearMonth should have stricter default parsing

git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1588 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/java/org/joda/time/TestYearMonth_Constructors.java,TestYearMonth_Constructors.java,testConstructor_ObjectString4,yes,yes,yes,yes,,
07/31/2011 17:41:30,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/c5a5190e19c062405ae4825c36e2172ae64202fb"", ""c5a5190e19c062405ae4825c36e2172ae64202fb"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"", ""49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"")",scolebourne@joda.org,Remove broken test class,src/test/java/org/joda/time/TestParseISO.java,TestParseISO.java,testSpecCompleteDate,yes,yes,yes,yes,,
07/31/2011 17:41:30,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/c5a5190e19c062405ae4825c36e2172ae64202fb"", ""c5a5190e19c062405ae4825c36e2172ae64202fb"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"", ""49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"")",scolebourne@joda.org,Remove broken test class,src/test/java/org/joda/time/TestParseISO.java,TestParseISO.java,testSpecReducedPrecisionCYM,yes,yes,yes,yes,,
07/31/2011 17:41:30,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/c5a5190e19c062405ae4825c36e2172ae64202fb"", ""c5a5190e19c062405ae4825c36e2172ae64202fb"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"", ""49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"")",scolebourne@joda.org,Remove broken test class,src/test/java/org/joda/time/TestParseISO.java,TestParseISO.java,testSpecReducedPrecisionCY,yes,yes,yes,yes,,
07/31/2011 17:41:30,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/c5a5190e19c062405ae4825c36e2172ae64202fb"", ""c5a5190e19c062405ae4825c36e2172ae64202fb"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"", ""49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"")",scolebourne@joda.org,Remove broken test class,src/test/java/org/joda/time/TestParseISO.java,TestParseISO.java,testSpecReducedPrecisionC,yes,yes,yes,yes,,
07/31/2011 17:41:30,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/c5a5190e19c062405ae4825c36e2172ae64202fb"", ""c5a5190e19c062405ae4825c36e2172ae64202fb"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"", ""49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"")",scolebourne@joda.org,Remove broken test class,src/test/java/org/joda/time/TestParseISO.java,TestParseISO.java,testSpecTruncatedYMD,yes,yes,yes,yes,,
07/31/2011 17:41:30,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/c5a5190e19c062405ae4825c36e2172ae64202fb"", ""c5a5190e19c062405ae4825c36e2172ae64202fb"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"", ""49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"")",scolebourne@joda.org,Remove broken test class,src/test/java/org/joda/time/TestParseISO.java,TestParseISO.java,testSpecTruncatedYM,yes,yes,yes,yes,,
07/31/2011 17:41:30,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/c5a5190e19c062405ae4825c36e2172ae64202fb"", ""c5a5190e19c062405ae4825c36e2172ae64202fb"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"", ""49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"")",scolebourne@joda.org,Remove broken test class,src/test/java/org/joda/time/TestParseISO.java,TestParseISO.java,testSpecTruncatedY,yes,yes,yes,yes,,
