Datetime,Hash,Commit Msg,Filename,Removed Test Case,Manual Validation,Final Results,Ajay Manual Validation,Suraj Manual Validation,Ajay Comments,Suraj Comments
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutableInterval_Updates.java,testSePeriodBeforeEnd_RI2,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutableInterval_Updates.java,testSetPeriodBeforeEnd_RI3,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Basics.java,testTest,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Basics.java,testGetPeriodType,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Basics.java,testGetMethods,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Basics.java,testEqualsHashCode,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Basics.java,testToString,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Basics.java,testToPeriod,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Basics.java,testToMutablePeriod,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Basics.java,testToDurationFrom,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Basics.java,testCopy,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Basics.java,testClone,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Constructors.java,testConstructor1,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Constructors.java,testConstructor_PeriodType1,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Constructors.java,testConstructor_PeriodType2,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Constructors.java,testConstructor_long1,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Constructors.java,testConstructor_long2,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Constructors.java,testConstructor_long3,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Constructors.java,testConstructor_long_PeriodType1,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Constructors.java,testConstructor_long_PeriodType2,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Constructors.java,testConstructor_long_PeriodType3,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Constructors.java,testConstructor_long_PeriodType4,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Constructors.java,testConstructor_long_Chronology1,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Constructors.java,testConstructor_long_Chronology2,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Constructors.java,testConstructor_long_Chronology3,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Constructors.java,testConstructor_long_PeriodType_Chronology1,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Constructors.java,testConstructor_long_PeriodType_Chronology2,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Constructors.java,testConstructor_long_PeriodType_Chronology3,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Constructors.java,testConstructor_long_PeriodType_Chronology4,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Constructors.java,testConstructor_4int1,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Constructors.java,testConstructor_8int1,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Constructors.java,testConstructor_8int__PeriodType1,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Constructors.java,testConstructor_8int__PeriodType2,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Constructors.java,testConstructor_8int__PeriodType3,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Constructors.java,testConstructor_long_long1,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Constructors.java,testConstructor_long_long2,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Constructors.java,testConstructor_long_long_PeriodType1,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Constructors.java,testConstructor_long_long_PeriodType2,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Constructors.java,testConstructor_long_long_PeriodType3,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Constructors.java,testConstructor_long_long_Chronology1,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Constructors.java,testConstructor_long_long_Chronology2,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Constructors.java,testConstructor_long_long_PeriodType_Chronology1,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Constructors.java,testConstructor_long_long_PeriodType_Chronology2,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Constructors.java,testConstructor_RI_RI1,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Constructors.java,testConstructor_RI_RI2,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Constructors.java,testConstructor_RI_RI3,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Constructors.java,testConstructor_RI_RI4,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Constructors.java,testConstructor_RI_RI5,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Constructors.java,testConstructor_RI_RI_PeriodType1,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Constructors.java,testConstructor_RI_RI_PeriodType2,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Constructors.java,testConstructor_RI_RI_PeriodType3,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Constructors.java,testConstructor_RI_RI_PeriodType4,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Constructors.java,testConstructor_RI_RI_PeriodType5,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Constructors.java,testConstructor_RI_RD1,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Constructors.java,testConstructor_RI_RD2,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Constructors.java,testConstructor_RI_RD_PeriodType1,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Constructors.java,testConstructor_RI_RD_PeriodType2,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Constructors.java,testConstructor_Object1,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Constructors.java,testConstructor_Object2,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Constructors.java,testConstructor_Object3,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Constructors.java,testConstructor_Object4,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Constructors.java,testConstructor_Object_PeriodType1,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Constructors.java,testConstructor_Object_PeriodType2,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Constructors.java,testConstructor_Object_PeriodType3,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Constructors.java,testConstructor_Object_PeriodType4,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Constructors.java,testConstructor_Object_Chronology1,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Constructors.java,testConstructor_Object_Chronology2,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Updates.java,testTest,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Updates.java,testClear,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Updates.java,testAddYears,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Updates.java,testAddMonths,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Updates.java,testAddWeeks,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Updates.java,testAddDays,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Updates.java,testAddHours,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Updates.java,testAddMinutes,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Updates.java,testAddSeconds,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Updates.java,testAddMillis,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Updates.java,testSetYears,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Updates.java,testSetMonths,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Updates.java,testSetWeeks,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Updates.java,testSetDays,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Updates.java,testSetHours,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Updates.java,testSetMinutes,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Updates.java,testSetSeconds,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Updates.java,testSetMillis,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Updates.java,testSet_Field,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Updates.java,testAdd_Field,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestMutablePeriod_Updates.java,testSetPeriod_8ints1,,,,,,
