Datetime,Hash,Parent,Author,Commit Msg,Filepath,Filename,Removed Test Case
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestMutableDateTime_Sets.java,TestMutableDateTime_Sets.java,testSetTime_Object3
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestMutableDateTime_Sets.java,TestMutableDateTime_Sets.java,testSetDateTime_int_int_int_int_int_int_int1
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestMutableDateTime_Sets.java,TestMutableDateTime_Sets.java,testSetDateTime_int_int_int_int_int_int_int2
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestMutableDateTime_Sets.java,TestMutableDateTime_Sets.java,testSetYear_int1
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestMutableDateTime_Sets.java,TestMutableDateTime_Sets.java,testSetMonthOfYear_int1
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestMutableDateTime_Sets.java,TestMutableDateTime_Sets.java,testSetMonthOfYear_int2
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestMutableDateTime_Sets.java,TestMutableDateTime_Sets.java,testSetDayOfMonth_int1
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestMutableDateTime_Sets.java,TestMutableDateTime_Sets.java,testSetDayOfMonth_int2
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestMutableDateTime_Sets.java,TestMutableDateTime_Sets.java,testSetDayOfYear_int1
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestMutableDateTime_Sets.java,TestMutableDateTime_Sets.java,testSetDayOfYear_int2
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestMutableDateTime_Sets.java,TestMutableDateTime_Sets.java,testSetWeekyear_int1
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestMutableDateTime_Sets.java,TestMutableDateTime_Sets.java,testSetWeekOfWeekyear_int1
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestMutableDateTime_Sets.java,TestMutableDateTime_Sets.java,testSetWeekOfWeekyear_int2
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestMutableDateTime_Sets.java,TestMutableDateTime_Sets.java,testSetDayOfWeek_int1
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestMutableDateTime_Sets.java,TestMutableDateTime_Sets.java,testSetDayOfWeek_int2
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestMutableDateTime_Sets.java,TestMutableDateTime_Sets.java,testSetHourOfDay_int1
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestMutableDateTime_Sets.java,TestMutableDateTime_Sets.java,testSetHourOfDay_int2
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestMutableDateTime_Sets.java,TestMutableDateTime_Sets.java,testSetMinuteOfHour_int1
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestMutableDateTime_Sets.java,TestMutableDateTime_Sets.java,testSetMinuteOfHour_int2
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestMutableDateTime_Sets.java,TestMutableDateTime_Sets.java,testSetMinuteOfDay_int1
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestMutableDateTime_Sets.java,TestMutableDateTime_Sets.java,testSetMinuteOfDay_int2
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestMutableDateTime_Sets.java,TestMutableDateTime_Sets.java,testSetSecondOfMinute_int1
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestMutableDateTime_Sets.java,TestMutableDateTime_Sets.java,testSetSecondOfMinute_int2
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestMutableDateTime_Sets.java,TestMutableDateTime_Sets.java,testSetSecondOfDay_int1
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestMutableDateTime_Sets.java,TestMutableDateTime_Sets.java,testSetSecondOfDay_int2
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestMutableDateTime_Sets.java,TestMutableDateTime_Sets.java,testSetMilliOfSecond_int1
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestMutableDateTime_Sets.java,TestMutableDateTime_Sets.java,testSetMilliOfSecond_int2
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestMutableDateTime_Sets.java,TestMutableDateTime_Sets.java,testSetMilliOfDay_int1
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestMutableDateTime_Sets.java,TestMutableDateTime_Sets.java,testSetMilliOfDay_int2
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestMutableInterval_Basics.java,TestMutableInterval_Basics.java,testTest
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestMutableInterval_Basics.java,TestMutableInterval_Basics.java,testGetMillis
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestMutableInterval_Basics.java,TestMutableInterval_Basics.java,testGetDuration1
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestMutableInterval_Basics.java,TestMutableInterval_Basics.java,testGetDuration2
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestMutableInterval_Basics.java,TestMutableInterval_Basics.java,testEqualsHashCode
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestMutableInterval_Basics.java,TestMutableInterval_Basics.java,testContains_long
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestMutableInterval_Basics.java,TestMutableInterval_Basics.java,testContainsNow
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestMutableInterval_Basics.java,TestMutableInterval_Basics.java,testContains_RI
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestMutableInterval_Basics.java,TestMutableInterval_Basics.java,testContains_RInterval
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestMutableInterval_Basics.java,TestMutableInterval_Basics.java,testOverlaps_RInterval
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestMutableInterval_Basics.java,TestMutableInterval_Basics.java,testIsBefore_long
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestMutableInterval_Basics.java,TestMutableInterval_Basics.java,testIsBeforeNow
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestMutableInterval_Basics.java,TestMutableInterval_Basics.java,testIsBefore_RI
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestMutableInterval_Basics.java,TestMutableInterval_Basics.java,testIsBefore_RInterval
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestMutableInterval_Basics.java,TestMutableInterval_Basics.java,testIsAfter_long
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestMutableInterval_Basics.java,TestMutableInterval_Basics.java,testIsAfterNow
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestMutableInterval_Basics.java,TestMutableInterval_Basics.java,testIsAfter_RI
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestMutableInterval_Basics.java,TestMutableInterval_Basics.java,testIsAfter_RInterval
