Datetime,Hash,Parent,Author,Commit Msg,Filepath,Filename,Removed Test Case
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Basics.java,,testNormalizedStandard_periodType_yearMonthDay
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,TestPeriod_Constructors.java,testConstants
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor1
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_long1
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_long2
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_long3
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_long_PeriodType1
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_long_PeriodType2
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_long_PeriodType3
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_long_PeriodType4
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_long_Chronology1
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_long_Chronology2
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_long_Chronology3
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_long_PeriodType_Chronology1
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_long_PeriodType_Chronology2
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_long_PeriodType_Chronology3
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_long_PeriodType_Chronology4
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_4int1
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_8int1
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_8int__PeriodType1
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_8int__PeriodType2
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_8int__PeriodType3
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_long_long1
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_long_long2
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_long_long_PeriodType1
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_long_long_PeriodType2
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_long_long_PeriodType3
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testToPeriod_PeriodType3
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_long_long_Chronology1
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_long_long_Chronology2
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_long_long_PeriodType_Chronology1
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_long_long_PeriodType_Chronology2
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_RI_RI1
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_RI_RI2
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_RI_RI3
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_RI_RI4
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_RI_RI5
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_RI_RI_PeriodType1
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_RI_RI_PeriodType2
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_RI_RI_PeriodType3
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_RI_RI_PeriodType4
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_RI_RI_PeriodType5
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_RP_RP1
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_RP_RP2
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_RP_RP2Local
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_RP_RP3
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_RP_RP4
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_RP_RP5
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_RP_RP6
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_RP_RP7
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_RP_RP8
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_RP_RP_PeriodType1
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_RP_RP_PeriodType2
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_RP_RP_PeriodType2Local
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_RP_RP_PeriodType3
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_RP_RP_PeriodType4
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_RP_RP_PeriodType5
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_RP_RP_PeriodType6
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_RP_RP_PeriodType7
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_RP_RP_PeriodType8
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_RI_RD1
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_RI_RD2
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_RI_RD_PeriodType1
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_RI_RD_PeriodType2
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_RD_RI1
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_RD_RI2
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_RD_RI_PeriodType1
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_RD_RI_PeriodType2
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_Object1
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_Object2
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_Object3
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_Object4
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_Object_PeriodType1
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_Object_PeriodType2
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_Object_PeriodType3
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testConstructor_Object_PeriodType4
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testFactoryYears
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testFactoryMonths
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testFactoryWeeks
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testFactoryDays
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testFactoryHours
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testFactoryMinutes
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testFactorySeconds
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testFactoryMillis
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testFactoryFieldDifference1
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testFactoryFieldDifference2
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testFactoryFieldDifference3
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testFactoryFieldDifference4
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Constructors.java,,testFactoryFieldDifference5
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestSeconds.java,TestSeconds.java,testConstants
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestSeconds.java,,testFactory_seconds_int
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestSeconds.java,,testFactory_secondsBetween_RInstant
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestSeconds.java,,testFactory_secondsBetween_RPartial
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestSeconds.java,,testFactory_secondsIn_RInterval
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestSeconds.java,,testFactory_standardSecondsIn_RPeriod
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestSeconds.java,,testFactory_parseSeconds_String
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestSeconds.java,,testGetMethods
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestSeconds.java,,testGetFieldType
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestSeconds.java,,testGetPeriodType
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestSeconds.java,,testIsGreaterThan
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestSeconds.java,,testIsLessThan
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestSeconds.java,,testToString
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestSeconds.java,,testToStandardWeeks
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestSeconds.java,,testToStandardDays
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestSeconds.java,,testToStandardHours
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestSeconds.java,,testToStandardMinutes
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestSeconds.java,,testToStandardDuration
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestSeconds.java,,testPlus_int
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestSeconds.java,,testPlus_Seconds
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestSeconds.java,,testMinus_int
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestSeconds.java,,testMinus_Seconds
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestSeconds.java,,testMultipliedBy_int
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestSeconds.java,,testDividedBy_int
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestSeconds.java,,testNegated
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestSeconds.java,,testAddToLocalDate
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Basics.java,TestTimeOfDay_Basics.java,testGet
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Basics.java,,testSize
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Basics.java,,testGetFieldType
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Basics.java,,testGetFieldTypes
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Basics.java,,testGetField
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Basics.java,,testGetFields
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Basics.java,,testGetValue
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Basics.java,,testGetValues
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Basics.java,,testIsSupported
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Basics.java,,testEqualsHashCode
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Basics.java,,testCompareTo
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Basics.java,,testIsEqual_TOD
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Basics.java,,testIsBefore_TOD
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Basics.java,,testIsAfter_TOD
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Basics.java,,testWithChronologyRetainFields_Chrono
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Basics.java,,testWithChronologyRetainFields_sameChrono
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Basics.java,,testWithChronologyRetainFields_nullChrono
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Basics.java,,testWithField1
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Basics.java,,testWithField2
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Basics.java,,testWithField3
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Basics.java,,testWithField4
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Basics.java,,testWithFieldAdded1
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Basics.java,,testWithFieldAdded2
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Basics.java,,testWithFieldAdded3
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Basics.java,,testWithFieldAdded4
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Basics.java,,testWithFieldAdded5
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Basics.java,,testWithFieldAdded6
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Basics.java,,testWithFieldAdded7
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Basics.java,,testWithFieldAdded8
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Basics.java,,testPlus_RP
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Basics.java,,testPlusHours_int
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Basics.java,,testPlusMinutes_int
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Basics.java,,testPlusSeconds_int
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Basics.java,,testPlusMillis_int
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Basics.java,,testMinus_RP
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Basics.java,,testMinusHours_int
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Basics.java,,testMinusMinutes_int
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Basics.java,,testMinusSeconds_int
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Basics.java,,testMinusMillis_int
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Basics.java,,testToLocalTime
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Basics.java,,testToDateTimeToday
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Basics.java,,testToDateTimeToday_Zone
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Basics.java,,testToDateTimeToday_nullZone
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Basics.java,,testToDateTime_RI
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Basics.java,,testToDateTime_nullRI
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Basics.java,,testWithers
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Basics.java,,testProperty
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Basics.java,,testToString
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Basics.java,,testToString_String
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Basics.java,,testToString_String_Locale
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Basics.java,,testToString_DTFormatter
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Constructors.java,TestTimeOfDay_Constructors.java,testConstantMidnight
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Constructors.java,,testFactory_FromCalendarFields
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Constructors.java,,testFactory_FromDateFields
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Constructors.java,,testFactoryMillisOfDay_long1
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Constructors.java,,testFactoryMillisOfDay_long1_Chronology
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Constructors.java,,testFactoryMillisOfDay_long_nullChronology
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Constructors.java,,testConstructor
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Constructors.java,,testConstructor_DateTimeZone
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Constructors.java,,testConstructor_nullDateTimeZone
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Constructors.java,,testConstructor_Chronology
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Constructors.java,,testConstructor_nullChronology
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Constructors.java,,testConstructor_long1
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Constructors.java,,testConstructor_long2
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Constructors.java,,testConstructor_long1_Chronology
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Constructors.java,,testConstructor_long2_Chronology
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Constructors.java,,testConstructor_long_nullChronology
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Constructors.java,,testConstructor_Object1
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Constructors.java,,testConstructor_Object2
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Constructors.java,,testConstructor_nullObject
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Constructors.java,,testConstructor_todObject
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Constructors.java,,testConstructor_ObjectString1
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Constructors.java,,testConstructor_ObjectString2
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Constructors.java,,testConstructor_ObjectString3
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Constructors.java,,testConstructor_ObjectString4
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Constructors.java,,testConstructor_ObjectString5
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Constructors.java,,testConstructor_ObjectString6
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Constructors.java,,testConstructor_ObjectStringEx1
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Constructors.java,,testConstructor_ObjectStringEx2
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Constructors.java,,testConstructor_ObjectStringEx3
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Constructors.java,,testConstructor_ObjectStringEx4
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Constructors.java,,testConstructor_Object_Chronology
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Constructors.java,,testConstructor2_Object_Chronology
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Constructors.java,,testConstructor_nullObject_Chronology
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Constructors.java,,testConstructor_Object_nullChronology
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Constructors.java,,testConstructor_nullObject_nullChronology
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Constructors.java,,testConstructor_int_int
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Constructors.java,,testConstructor_int_int_Chronology
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Constructors.java,,testConstructor_int_int_nullChronology
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Constructors.java,,testConstructor_int_int_int
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Constructors.java,,testConstructor_int_int_int_Chronology
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Constructors.java,,testConstructor_int_int_int_nullChronology
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Constructors.java,,testConstructor_int_int_int_int
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Constructors.java,,testConstructor_int_int_int_int_Chronology
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Constructors.java,,testConstructor_int_int_int_int_nullChronology
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Properties.java,TestTimeOfDay_Properties.java,testPropertyGetHour
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Properties.java,,testPropertyGetMaxMinValuesHour
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Properties.java,,testPropertyAddHour
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Properties.java,,testPropertyAddNoWrapHour
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Properties.java,,testPropertyAddWrapFieldHour
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Properties.java,,testPropertySetHour
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Properties.java,,testPropertySetTextHour
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Properties.java,,testPropertyWithMaximumValueHour
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Properties.java,,testPropertyWithMinimumValueHour
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Properties.java,,testPropertyCompareToHour
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Properties.java,,testPropertyGetMinute
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Properties.java,,testPropertyGetMaxMinValuesMinute
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Properties.java,,testPropertyAddMinute
