Datetime,Hash,Commit Msg,Filename,Removed Test Case,Manual Validation,Final Results,Ajay Manual Validation,Suraj Manual Validation,Ajay Comments,Suraj Comments
11/13/2009 2:54:04,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/56e830a235ffdf79af12f8afa07a210aba3cab26"", ""56e830a235ffdf79af12f8afa07a210aba3cab26"")","Removing old Range classes per LANG-551. New lang.Range class replaces these

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@835780 13f79535-47bb-0310-9956-ffa450edef68",NumberRangeTest.java,testConstructor1,yes,yes,yes,yes,,
11/13/2009 2:54:04,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/56e830a235ffdf79af12f8afa07a210aba3cab26"", ""56e830a235ffdf79af12f8afa07a210aba3cab26"")","Removing old Range classes per LANG-551. New lang.Range class replaces these

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@835780 13f79535-47bb-0310-9956-ffa450edef68",NumberRangeTest.java,testConstructor1Exceptions,yes,yes,yes,yes,,
11/13/2009 2:54:04,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/56e830a235ffdf79af12f8afa07a210aba3cab26"", ""56e830a235ffdf79af12f8afa07a210aba3cab26"")","Removing old Range classes per LANG-551. New lang.Range class replaces these

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@835780 13f79535-47bb-0310-9956-ffa450edef68",NumberRangeTest.java,testConstructor2,yes,yes,yes,yes,,
11/13/2009 2:54:04,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/56e830a235ffdf79af12f8afa07a210aba3cab26"", ""56e830a235ffdf79af12f8afa07a210aba3cab26"")","Removing old Range classes per LANG-551. New lang.Range class replaces these

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@835780 13f79535-47bb-0310-9956-ffa450edef68",NumberRangeTest.java,testConstructor2Exceptions,yes,yes,yes,yes,,
11/13/2009 2:54:04,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/56e830a235ffdf79af12f8afa07a210aba3cab26"", ""56e830a235ffdf79af12f8afa07a210aba3cab26"")","Removing old Range classes per LANG-551. New lang.Range class replaces these

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@835780 13f79535-47bb-0310-9956-ffa450edef68",NumberRangeTest.java,testContainsLongBig,yes,yes,yes,yes,,
11/13/2009 2:54:04,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/56e830a235ffdf79af12f8afa07a210aba3cab26"", ""56e830a235ffdf79af12f8afa07a210aba3cab26"")","Removing old Range classes per LANG-551. New lang.Range class replaces these

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@835780 13f79535-47bb-0310-9956-ffa450edef68",NumberRangeTest.java,testContainsNumber,yes,yes,yes,yes,,
11/13/2009 2:54:04,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/56e830a235ffdf79af12f8afa07a210aba3cab26"", ""56e830a235ffdf79af12f8afa07a210aba3cab26"")","Removing old Range classes per LANG-551. New lang.Range class replaces these

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@835780 13f79535-47bb-0310-9956-ffa450edef68",RangeTest.java,testEqualsObject,yes,yes,yes,yes,,
11/13/2009 2:54:04,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/56e830a235ffdf79af12f8afa07a210aba3cab26"", ""56e830a235ffdf79af12f8afa07a210aba3cab26"")","Removing old Range classes per LANG-551. New lang.Range class replaces these

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@835780 13f79535-47bb-0310-9956-ffa450edef68",RangeTest.java,testHashCode,yes,yes,yes,yes,,
11/13/2009 2:54:04,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/56e830a235ffdf79af12f8afa07a210aba3cab26"", ""56e830a235ffdf79af12f8afa07a210aba3cab26"")","Removing old Range classes per LANG-551. New lang.Range class replaces these

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@835780 13f79535-47bb-0310-9956-ffa450edef68",RangeTest.java,testToString,yes,yes,yes,yes,,
11/14/2009 4:10:19,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/9adbbb0bbfe1d76549dd8b6704f183dacb1de29f"", ""9adbbb0bbfe1d76549dd8b6704f183dacb1de29f"")","Rolling back r611543 for LANG-393, and removing the special handling of BigDecimal to use compareTo instead of equals because it creates an inequality with HashCodeBuilder [reported in LANG-467 by David Jones]

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@836149 13f79535-47bb-0310-9956-ffa450edef68",EqualsBuilderTest.java,testBigDecimal,yes,yes,yes,yes,,
11/17/2009 2:45:55,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/0714795b6fd29dd895d65a6e7397ee7f768cb1bf"", ""0714795b6fd29dd895d65a6e7397ee7f768cb1bf"")","Removing the EscapeUtils/UnescapeUtils classes, and making StringEscapeUtils the replacement. Writer variants of StringEscapeUtils are dropped - instead you hit those via the translator objects. Some javadoc/testing cleanup needed. 

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@881197 13f79535-47bb-0310-9956-ffa450edef68",EscapeUtilsTest.java,testConstructorExists,yes,yes,yes,yes,,
11/17/2009 2:45:55,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/0714795b6fd29dd895d65a6e7397ee7f768cb1bf"", ""0714795b6fd29dd895d65a6e7397ee7f768cb1bf"")","Removing the EscapeUtils/UnescapeUtils classes, and making StringEscapeUtils the replacement. Writer variants of StringEscapeUtils are dropped - instead you hit those via the translator objects. Some javadoc/testing cleanup needed. 

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@881197 13f79535-47bb-0310-9956-ffa450edef68",UnescapeUtilsTest.java,testConstructorExists,yes,yes,yes,yes,,
11/18/2009 0:43:23,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/8550f4da086fe77943124164c41c4210f348c940"", ""8550f4da086fe77943124164c41c4210f348c940"")","Removing ArrayUtils.hashCode per LANG-492; it is now available as java.util.Arrays.hashCode

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@881685 13f79535-47bb-0310-9956-ffa450edef68",ArrayUtilsTest.java,testHashCode,yes,yes,yes,yes,,
01/01/2010 18:06:06,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/ebfb96b0a95557559dc801fba31efc260ab24744"", ""ebfb96b0a95557559dc801fba31efc260ab24744"")","Removing isThrowableNested, isNestedThrowable and getFullStackTrace as they were all types of no-op once you got to JDK 1.4. LANG-491

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@895097 13f79535-47bb-0310-9956-ffa450edef68",ExceptionUtilsTest.java,testIsThrowableNested,yes,yes,yes,yes,,
01/01/2010 18:06:06,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/ebfb96b0a95557559dc801fba31efc260ab24744"", ""ebfb96b0a95557559dc801fba31efc260ab24744"")","Removing isThrowableNested, isNestedThrowable and getFullStackTrace as they were all types of no-op once you got to JDK 1.4. LANG-491

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@895097 13f79535-47bb-0310-9956-ffa450edef68",ExceptionUtilsTest.java,testIsNestedThrowable_Throwable,yes,yes,yes,yes,,
01/01/2010 23:15:05,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/228527bd83f3f73cc2ab030bb65b370eeb418b1c"", ""228527bd83f3f73cc2ab030bb65b370eeb418b1c"")","Removing the selfCause tests. This is not a legal state for JDK Throwable cause properties, and I'm going to drop the support for people creating methods named 'setCause'. I can't find a lot of examples of this method naming in search engines. LANG-491

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@895122 13f79535-47bb-0310-9956-ffa450edef68",ExceptionUtilsTest.java,testGetThrowables_Throwable_selfCause,yes,yes,yes,yes,,
01/01/2010 23:15:05,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/228527bd83f3f73cc2ab030bb65b370eeb418b1c"", ""228527bd83f3f73cc2ab030bb65b370eeb418b1c"")","Removing the selfCause tests. This is not a legal state for JDK Throwable cause properties, and I'm going to drop the support for people creating methods named 'setCause'. I can't find a lot of examples of this method naming in search engines. LANG-491

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@895122 13f79535-47bb-0310-9956-ffa450edef68",ExceptionUtilsTest.java,testGetThrowableList_Throwable_selfCause,yes,yes,yes,yes,,
01/01/2010 23:44:35,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/e6e7f16e570f18518fad49c72547a3965e1bb8d4"", ""e6e7f16e570f18518fad49c72547a3965e1bb8d4"")","Removing setCause method. JDK 1.4 provided an initCause method and this method was to support both pre and post JDK 1.4 use cases. I don't see much of a reason to keep supporting Exceptions that have setCause as well as the inherited initCause. LANG-491

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@895126 13f79535-47bb-0310-9956-ffa450edef68",ExceptionUtilsTest.java,testSetCause,yes,yes,yes,yes,,
01/01/2010 23:44:35,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/e6e7f16e570f18518fad49c72547a3965e1bb8d4"", ""e6e7f16e570f18518fad49c72547a3965e1bb8d4"")","Removing setCause method. JDK 1.4 provided an initCause method and this method was to support both pre and post JDK 1.4 use cases. I don't see much of a reason to keep supporting Exceptions that have setCause as well as the inherited initCause. LANG-491

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@895126 13f79535-47bb-0310-9956-ffa450edef68",ExceptionUtilsTest.java,testSetCauseToNull,yes,yes,yes,yes,,
03/15/2010 12:11:55,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/022d08cfd31475073c664da109ad50bfe9539d82"", ""022d08cfd31475073c664da109ad50bfe9539d82"")","Fix DefaultExceptionContext.addValue that overwrites information in a recursive situation (LANG-605). Allow explicit replacement of a label with the new replaceValue methods.

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@923341 13f79535-47bb-0310-9956-ffa450edef68",ContextedExceptionTest.java,testGetMessage,yes,yes,yes,yes,,
03/15/2010 12:11:55,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/022d08cfd31475073c664da109ad50bfe9539d82"", ""022d08cfd31475073c664da109ad50bfe9539d82"")","Fix DefaultExceptionContext.addValue that overwrites information in a recursive situation (LANG-605). Allow explicit replacement of a label with the new replaceValue methods.

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@923341 13f79535-47bb-0310-9956-ffa450edef68",ContextedRuntimeExceptionTest.java,testGetMessage,yes,yes,yes,yes,,
03/15/2010 19:37:07,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/bc52782cd84f4356d2984e1aa01806f81754eb08"", ""bc52782cd84f4356d2984e1aa01806f81754eb08"")","https://issues.apache.org/jira/browse/LANG-607 StringUtils methods do not handle Unicode 2.0+ supplementary characters correctly.

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@923525 13f79535-47bb-0310-9956-ffa450edef68",StringUtilsEqualsIndexOfTest.java,testContainsAnyCharArrayWithSupplementaryChars,no,no,no,no,,renamed
07/13/2010 14:56:45,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/0a7381942ca183a63750cdcdcad6a6ac5c9aa95d"", ""0a7381942ca183a63750cdcdcad6a6ac5c9aa95d"")","[LANG-597] vastly expanded TypeUtils

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@963845 13f79535-47bb-0310-9956-ffa450edef68",TypeUtilsTest.java,testGetRawTypeClass,no,no,no,no,,renamed and modified to test more edge cases
07/13/2010 14:56:45,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/0a7381942ca183a63750cdcdcad6a6ac5c9aa95d"", ""0a7381942ca183a63750cdcdcad6a6ac5c9aa95d"")","[LANG-597] vastly expanded TypeUtils

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@963845 13f79535-47bb-0310-9956-ffa450edef68",TypeUtilsTest.java,testGetRawTypeParameterizedType,no,no,no,no,,renamed and modified to test more edge cases
07/13/2010 14:56:45,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/0a7381942ca183a63750cdcdcad6a6ac5c9aa95d"", ""0a7381942ca183a63750cdcdcad6a6ac5c9aa95d"")","[LANG-597] vastly expanded TypeUtils

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@963845 13f79535-47bb-0310-9956-ffa450edef68",TypeUtilsTest.java,testGetRawTypeTypeVariable,no,no,no,no,,renamed and modified to test more edge cases
07/13/2010 14:56:45,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/0a7381942ca183a63750cdcdcad6a6ac5c9aa95d"", ""0a7381942ca183a63750cdcdcad6a6ac5c9aa95d"")","[LANG-597] vastly expanded TypeUtils

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@963845 13f79535-47bb-0310-9956-ffa450edef68",TypeUtilsTest.java,testGetRawTypeUnresolvableTypeVariable,no,no,no,no,,renamed and modified to test more edge cases
07/13/2010 14:56:45,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/0a7381942ca183a63750cdcdcad6a6ac5c9aa95d"", ""0a7381942ca183a63750cdcdcad6a6ac5c9aa95d"")","[LANG-597] vastly expanded TypeUtils

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@963845 13f79535-47bb-0310-9956-ffa450edef68",TypeUtilsTest.java,testGetRawTypeGenericArray,no,no,no,no,,renamed and modified to test more edge cases
07/22/2010 12:42:17,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f2cfd7a782f45989fcf0cbd2e49c3694d85c0af"", ""4f2cfd7a782f45989fcf0cbd2e49c3694d85c0af"")","Removing ReflectiveEventSupport per author's suggestion.

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@966769 13f79535-47bb-0310-9956-ffa450edef68",ReflectiveEventSupportTest.java,testReflectiveEventSupport,yes,yes,yes,yes,,
07/22/2010 12:42:17,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f2cfd7a782f45989fcf0cbd2e49c3694d85c0af"", ""4f2cfd7a782f45989fcf0cbd2e49c3694d85c0af"")","Removing ReflectiveEventSupport per author's suggestion.

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@966769 13f79535-47bb-0310-9956-ffa450edef68",ReflectiveEventSupportTest.java,testFireEventByMethodName,yes,yes,yes,yes,,
07/22/2010 12:42:17,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f2cfd7a782f45989fcf0cbd2e49c3694d85c0af"", ""4f2cfd7a782f45989fcf0cbd2e49c3694d85c0af"")","Removing ReflectiveEventSupport per author's suggestion.

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@966769 13f79535-47bb-0310-9956-ffa450edef68",ReflectiveEventSupportTest.java,testFireEventByMethodNameToInaccessibleMethods,yes,yes,yes,yes,,
07/22/2010 12:42:17,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f2cfd7a782f45989fcf0cbd2e49c3694d85c0af"", ""4f2cfd7a782f45989fcf0cbd2e49c3694d85c0af"")","Removing ReflectiveEventSupport per author's suggestion.

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@966769 13f79535-47bb-0310-9956-ffa450edef68",ReflectiveEventSupportTest.java,testFireEventNullMethodName,yes,yes,yes,yes,,
07/22/2010 12:42:17,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f2cfd7a782f45989fcf0cbd2e49c3694d85c0af"", ""4f2cfd7a782f45989fcf0cbd2e49c3694d85c0af"")","Removing ReflectiveEventSupport per author's suggestion.

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@966769 13f79535-47bb-0310-9956-ffa450edef68",ReflectiveEventSupportTest.java,testFireEventByMethod,yes,yes,yes,yes,,
07/22/2010 12:42:17,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f2cfd7a782f45989fcf0cbd2e49c3694d85c0af"", ""4f2cfd7a782f45989fcf0cbd2e49c3694d85c0af"")","Removing ReflectiveEventSupport per author's suggestion.

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@966769 13f79535-47bb-0310-9956-ffa450edef68",ReflectiveEventSupportTest.java,testFireEventByMethodToInaccessibleMethods,yes,yes,yes,yes,,
07/22/2010 12:42:17,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f2cfd7a782f45989fcf0cbd2e49c3694d85c0af"", ""4f2cfd7a782f45989fcf0cbd2e49c3694d85c0af"")","Removing ReflectiveEventSupport per author's suggestion.

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@966769 13f79535-47bb-0310-9956-ffa450edef68",ReflectiveEventSupportTest.java,testFireEventNullMethod,yes,yes,yes,yes,,
07/22/2010 12:42:17,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f2cfd7a782f45989fcf0cbd2e49c3694d85c0af"", ""4f2cfd7a782f45989fcf0cbd2e49c3694d85c0af"")","Removing ReflectiveEventSupport per author's suggestion.

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@966769 13f79535-47bb-0310-9956-ffa450edef68",ReflectiveEventSupportTest.java,testGetSource,yes,yes,yes,yes,,
07/22/2010 14:08:59,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/a43c5746fc7faf57f063d0e025108998557d56b6"", ""a43c5746fc7faf57f063d0e025108998557d56b6"")","Backing out LANG-580

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@966806 13f79535-47bb-0310-9956-ffa450edef68",AbstractEventSupportTest.java,testAddListener,yes,yes,yes,yes,,
07/22/2010 14:08:59,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/a43c5746fc7faf57f063d0e025108998557d56b6"", ""a43c5746fc7faf57f063d0e025108998557d56b6"")","Backing out LANG-580

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@966806 13f79535-47bb-0310-9956-ffa450edef68",AbstractEventSupportTest.java,testAddNullListener,yes,yes,yes,yes,,
07/22/2010 14:08:59,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/a43c5746fc7faf57f063d0e025108998557d56b6"", ""a43c5746fc7faf57f063d0e025108998557d56b6"")","Backing out LANG-580

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@966806 13f79535-47bb-0310-9956-ffa450edef68",AbstractEventSupportTest.java,testRemoveListener,yes,yes,yes,yes,,
07/22/2010 14:08:59,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/a43c5746fc7faf57f063d0e025108998557d56b6"", ""a43c5746fc7faf57f063d0e025108998557d56b6"")","Backing out LANG-580

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@966806 13f79535-47bb-0310-9956-ffa450edef68",AbstractEventSupportTest.java,testRemoveNullListener,yes,yes,yes,yes,,
07/22/2010 14:08:59,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/a43c5746fc7faf57f063d0e025108998557d56b6"", ""a43c5746fc7faf57f063d0e025108998557d56b6"")","Backing out LANG-580

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@966806 13f79535-47bb-0310-9956-ffa450edef68",AbstractEventSupportTest.java,testGetSource,yes,yes,yes,yes,,
07/22/2010 14:08:59,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/a43c5746fc7faf57f063d0e025108998557d56b6"", ""a43c5746fc7faf57f063d0e025108998557d56b6"")","Backing out LANG-580

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@966806 13f79535-47bb-0310-9956-ffa450edef68",AbstractEventSupportTest.java,testIterator,yes,yes,yes,yes,,
08/22/2010 17:57:51,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/f76a32ff88006ecf07a523c6daa3405acfc2243f"", ""f76a32ff88006ecf07a523c6daa3405acfc2243f"")","Removing the CharSequenceUtils.length method in favour of the StringUtils.length method

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@987957 13f79535-47bb-0310-9956-ffa450edef68",CharSequenceUtilsTest.java,testLength_String,yes,yes,yes,yes,,
08/22/2010 17:57:51,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/f76a32ff88006ecf07a523c6daa3405acfc2243f"", ""f76a32ff88006ecf07a523c6daa3405acfc2243f"")","Removing the CharSequenceUtils.length method in favour of the StringUtils.length method

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@987957 13f79535-47bb-0310-9956-ffa450edef68",CharSequenceUtilsTest.java,testLength_StringBuffer,yes,yes,yes,yes,,
08/22/2010 17:57:51,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/f76a32ff88006ecf07a523c6daa3405acfc2243f"", ""f76a32ff88006ecf07a523c6daa3405acfc2243f"")","Removing the CharSequenceUtils.length method in favour of the StringUtils.length method

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@987957 13f79535-47bb-0310-9956-ffa450edef68",CharSequenceUtilsTest.java,testLength_StringBuilder,yes,yes,yes,yes,Missing a test,
09/13/2010 17:09:54,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/5615bbb7ad2f739423e0eef92062988c01bd59f2"", ""5615bbb7ad2f739423e0eef92062988c01bd59f2"")","revert previous change with unintentional reformatting

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@996704 13f79535-47bb-0310-9956-ffa450edef68",AnnotationUtilsTest.java,testGeneratedAnnotationEquivalentToRealAnnotation,yes,yes,yes,yes,,
01/16/2011 22:05:02,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/151220646a488159159c7bb4a3739aefac0d8640"", ""151220646a488159159c7bb4a3739aefac0d8640"")","Removing the pending directory; doesn't look likely to ever get used

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1059745 13f79535-47bb-0310-9956-ffa450edef68",CalendarUtilsTest.java,testRound,yes,yes,yes,yes,,
01/16/2011 22:05:02,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/151220646a488159159c7bb4a3739aefac0d8640"", ""151220646a488159159c7bb4a3739aefac0d8640"")","Removing the pending directory; doesn't look likely to ever get used

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1059745 13f79535-47bb-0310-9956-ffa450edef68",CalendarUtilsTest.java,testTrunc,yes,yes,yes,yes,,
01/16/2011 22:05:02,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/151220646a488159159c7bb4a3739aefac0d8640"", ""151220646a488159159c7bb4a3739aefac0d8640"")","Removing the pending directory; doesn't look likely to ever get used

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1059745 13f79535-47bb-0310-9956-ffa450edef68",CalendarUtilsTest.java,testParse,yes,yes,yes,yes,,
01/16/2011 22:05:02,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/151220646a488159159c7bb4a3739aefac0d8640"", ""151220646a488159159c7bb4a3739aefac0d8640"")","Removing the pending directory; doesn't look likely to ever get used

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1059745 13f79535-47bb-0310-9956-ffa450edef68",CalendarUtilsTest.java,testWeekIterator,yes,yes,yes,yes,,
01/16/2011 22:05:02,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/151220646a488159159c7bb4a3739aefac0d8640"", ""151220646a488159159c7bb4a3739aefac0d8640"")","Removing the pending directory; doesn't look likely to ever get used

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1059745 13f79535-47bb-0310-9956-ffa450edef68",CalendarUtilsTest.java,testMonthIterator,yes,yes,yes,yes,,
01/16/2011 22:05:02,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/151220646a488159159c7bb4a3739aefac0d8640"", ""151220646a488159159c7bb4a3739aefac0d8640"")","Removing the pending directory; doesn't look likely to ever get used

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1059745 13f79535-47bb-0310-9956-ffa450edef68",DateFormatterTest.java,testParseCVS,yes,yes,yes,yes,,
01/22/2011 23:32:46,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/ead7d965e709182157694490c8bc8d744ec64161"", ""ead7d965e709182157694490c8bc8d744ec64161"")","Removing WordUtils.abbreviate as it's already found in StringUtils.abbreviate. This was identified in LANG-673

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1062328 13f79535-47bb-0310-9956-ffa450edef68",WordUtilsTest.java,testAbbreviate,yes,yes,yes,yes,,
01/29/2011 21:48:40,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/9ae054b7c894706fcaea519a14f48cc773835069"", ""9ae054b7c894706fcaea519a14f48cc773835069"")","Removed isJavaVersionAtLeast(float) and (int), and added an enum variant with the new JavaVersion enum. Updated the rest of the code, switched isJavaVersionAtLeast over to using java.specification.version and not java.version (the vendor code) and dropped JAVA_VERSION_TRIMMED, JAVA_VERSION_FLOAT and JAVA_VERSION_INT. See: LANG-624

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1065174 13f79535-47bb-0310-9956-ffa450edef68",SystemUtilsTest.java,testJavaVersionAsFloat,yes,yes,yes,yes,,
01/29/2011 21:48:40,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/9ae054b7c894706fcaea519a14f48cc773835069"", ""9ae054b7c894706fcaea519a14f48cc773835069"")","Removed isJavaVersionAtLeast(float) and (int), and added an enum variant with the new JavaVersion enum. Updated the rest of the code, switched isJavaVersionAtLeast over to using java.specification.version and not java.version (the vendor code) and dropped JAVA_VERSION_TRIMMED, JAVA_VERSION_FLOAT and JAVA_VERSION_INT. See: LANG-624

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1065174 13f79535-47bb-0310-9956-ffa450edef68",SystemUtilsTest.java,testJavaVersionAsInt,yes,yes,yes,yes,,
01/29/2011 21:48:40,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/9ae054b7c894706fcaea519a14f48cc773835069"", ""9ae054b7c894706fcaea519a14f48cc773835069"")","Removed isJavaVersionAtLeast(float) and (int), and added an enum variant with the new JavaVersion enum. Updated the rest of the code, switched isJavaVersionAtLeast over to using java.specification.version and not java.version (the vendor code) and dropped JAVA_VERSION_TRIMMED, JAVA_VERSION_FLOAT and JAVA_VERSION_INT. See: LANG-624

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1065174 13f79535-47bb-0310-9956-ffa450edef68",SystemUtilsTest.java,testJavaVersionAtLeastFloat,yes,yes,yes,yes,,
01/29/2011 21:48:40,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/9ae054b7c894706fcaea519a14f48cc773835069"", ""9ae054b7c894706fcaea519a14f48cc773835069"")","Removed isJavaVersionAtLeast(float) and (int), and added an enum variant with the new JavaVersion enum. Updated the rest of the code, switched isJavaVersionAtLeast over to using java.specification.version and not java.version (the vendor code) and dropped JAVA_VERSION_TRIMMED, JAVA_VERSION_FLOAT and JAVA_VERSION_INT. See: LANG-624

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1065174 13f79535-47bb-0310-9956-ffa450edef68",SystemUtilsTest.java,testJavaVersionAtLeastInt,yes,yes,yes,yes,,
03/07/2011 23:34:01,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/8542ccb689031ef8efb416a6c95dd8b9b2c5e5c1"", ""8542ccb689031ef8efb416a6c95dd8b9b2c5e5c1"")","Dropping the concat methods. Moving the join(Object[]) to join(Object...). LANG-396. LANG-683. 

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1079173 13f79535-47bb-0310-9956-ffa450edef68",StringUtilsTest.java,testConcatWith_StringObjects,yes,yes,yes,yes,,
