Datetime,Hash,Parent,Author,Commit Msg,Filepath,Filename,Removed Test Case
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/math/NumberUtilsTest.java,NumberUtilsTest.java,testCompareDouble
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/math/NumberUtilsTest.java,NumberUtilsTest.java,testCompareFloat
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/math/NumberUtilsTest.java,NumberUtilsTest.java,testIsDigits
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/math/NumberUtilsTest.java,NumberUtilsTest.java,testIsNumber
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/math/RandomUtilsTest.java,RandomUtilsTest.java,testNextInt
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/math/RandomUtilsTest.java,RandomUtilsTest.java,testNextInt2
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/math/RandomUtilsTest.java,RandomUtilsTest.java,testJvmRandomNextInt
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/math/RandomUtilsTest.java,RandomUtilsTest.java,testNextLong
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/math/RandomUtilsTest.java,RandomUtilsTest.java,testNextLong2
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/math/RandomUtilsTest.java,RandomUtilsTest.java,testNextBoolean
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/math/RandomUtilsTest.java,RandomUtilsTest.java,testNextBoolean2
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/math/RandomUtilsTest.java,RandomUtilsTest.java,testNextFloat
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/math/RandomUtilsTest.java,RandomUtilsTest.java,testNextFloat2
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/math/RandomUtilsTest.java,RandomUtilsTest.java,testNextDouble
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/math/RandomUtilsTest.java,RandomUtilsTest.java,testNextDouble2
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/math/RandomUtilsTest.java,RandomUtilsTest.java,testUnimplementedMethods
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/math/RandomUtilsTest.java,RandomUtilsTest.java,testIllegalArguments
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/math/RangeTest.java,RangeTest.java,testEqualsObject
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/math/RangeTest.java,RangeTest.java,testHashCode
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/math/RangeTest.java,RangeTest.java,testToString
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/mutable/MutableBooleanTest.java,MutableBooleanTest.java,testCompareTo
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/mutable/MutableBooleanTest.java,MutableBooleanTest.java,testConstructors
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/mutable/MutableBooleanTest.java,MutableBooleanTest.java,testEquals
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/mutable/MutableBooleanTest.java,MutableBooleanTest.java,testGetSet
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/mutable/MutableBooleanTest.java,MutableBooleanTest.java,testHashCode
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/mutable/MutableBooleanTest.java,MutableBooleanTest.java,testToString
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/mutable/MutableByteTest.java,MutableByteTest.java,testConstructors
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/mutable/MutableByteTest.java,MutableByteTest.java,testGetSet
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/mutable/MutableByteTest.java,MutableByteTest.java,testEquals
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/mutable/MutableByteTest.java,MutableByteTest.java,testHashCode
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/mutable/MutableByteTest.java,MutableByteTest.java,testCompareTo
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/mutable/MutableByteTest.java,MutableByteTest.java,testPrimitiveValues
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/mutable/MutableByteTest.java,MutableByteTest.java,testToByte
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/mutable/MutableByteTest.java,MutableByteTest.java,testIncrement
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/mutable/MutableByteTest.java,MutableByteTest.java,testDecrement
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/mutable/MutableByteTest.java,MutableByteTest.java,testAddValuePrimitive
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/mutable/MutableByteTest.java,MutableByteTest.java,testAddValueObject
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/mutable/MutableByteTest.java,MutableByteTest.java,testSubtractValuePrimitive
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/mutable/MutableByteTest.java,MutableByteTest.java,testSubtractValueObject
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/mutable/MutableByteTest.java,MutableByteTest.java,testToString
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/mutable/MutableDoubleTest.java,MutableDoubleTest.java,testConstructors
